timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-06-03 20:00:00+00:00,13085.931120896681,10481.547362397889,15690.314879395473,21,2020-06-02 23:00:00+00:00,12559.0
2020-06-03 21:00:00+00:00,12518.682754509457,9848.876083680287,15188.489425338626,22,2020-06-02 23:00:00+00:00,12041.0
2020-06-03 22:00:00+00:00,11806.305638587879,9072.641328970552,14539.969948205206,23,2020-06-02 23:00:00+00:00,11289.0
2020-06-03 23:00:00+00:00,11301.514430022002,8505.450508051114,14097.57835199289,24,2020-06-02 23:00:00+00:00,10736.0
2020-06-04 00:00:00+00:00,10452.33783979147,10201.387087154742,10703.288592428196,1,2020-06-03 23:00:00+00:00,10441.0
2020-06-04 01:00:00+00:00,10296.007937485661,9776.211906607052,10815.803968364271,2,2020-06-03 23:00:00+00:00,10281.0
2020-06-04 02:00:00+00:00,10293.332758852324,9530.62810872398,11056.037408980668,3,2020-06-03 23:00:00+00:00,10266.0
2020-06-04 03:00:00+00:00,10409.715289735746,9450.984242818005,11368.446336653487,4,2020-06-03 23:00:00+00:00,10430.0
2020-06-04 04:00:00+00:00,10959.038294811431,9835.437043664022,12082.63954595884,5,2020-06-03 23:00:00+00:00,11170.0
2020-06-04 05:00:00+00:00,11718.074370611768,10450.360671275394,12985.788069948143,6,2020-06-03 23:00:00+00:00,12350.0
2020-06-04 06:00:00+00:00,12237.36684504773,10840.225208946122,13634.50848114934,7,2020-06-03 23:00:00+00:00,13331.0
2020-06-04 07:00:00+00:00,12139.98483523683,10624.407303696507,13655.562366777152,8,2020-06-03 23:00:00+00:00,13731.0
2020-06-04 08:00:00+00:00,11746.548535114774,10121.137862959253,13371.959207270296,9,2020-06-03 23:00:00+00:00,13654.0
2020-06-04 09:00:00+00:00,11413.088793489485,9684.810005855612,13141.367581123359,10,2020-06-03 23:00:00+00:00,13498.0
2020-06-04 10:00:00+00:00,11232.098588358105,9406.739453552647,13057.457723163563,11,2020-06-03 23:00:00+00:00,13416.0
2020-06-04 11:00:00+00:00,11278.799931189911,9361.26909012243,13196.330772257392,12,2020-06-03 23:00:00+00:00,13255.0
2020-06-04 12:00:00+00:00,11446.654507888197,9441.183711414184,13452.125304362211,13,2020-06-03 23:00:00+00:00,13241.0
2020-06-04 13:00:00+00:00,11615.247826658535,9525.534518089657,13704.961135227413,14,2020-06-03 23:00:00+00:00,12993.0
2020-06-04 14:00:00+00:00,11926.854941411808,9756.166039207521,14097.543843616095,15,2020-06-03 23:00:00+00:00,13175.0
2020-06-04 15:00:00+00:00,12697.85494140654,10449.104419748126,14946.605463064954,16,2020-06-03 23:00:00+00:00,13691.0
2020-06-04 16:00:00+00:00,12762.868737304323,10438.676940733869,15087.060533874777,17,2020-06-03 23:00:00+00:00,13520.0
2020-06-04 17:00:00+00:00,12819.752901809983,10422.492777032208,15217.013026587758,18,2020-06-03 23:00:00+00:00,13194.0
2020-06-04 18:00:00+00:00,12818.552468154665,10350.386204618591,15286.718731690738,19,2020-06-03 23:00:00+00:00,12916.0
2020-06-04 19:00:00+00:00,12744.4758520811,10207.384347411517,15281.567356750682,20,2020-06-03 23:00:00+00:00,12577.0
2020-06-04 20:00:00+00:00,12699.915938812148,10095.722800491625,15304.10907713267,21,2020-06-03 23:00:00+00:00,12420.0
2020-06-04 21:00:00+00:00,12155.54066777761,9485.931988535489,14825.149347019731,22,2020-06-03 23:00:00+00:00,11934.0
2020-06-04 22:00:00+00:00,11400.727305533925,8667.268123674052,14134.186487393798,23,2020-06-03 23:00:00+00:00,11225.0
2020-06-04 23:00:00+00:00,10846.320624412081,8050.468751099901,13642.172497724261,24,2020-06-03 23:00:00+00:00,10694.0
2020-06-05 00:00:00+00:00,10414.02018207793,10163.16792054954,10664.872443606318,1,2020-06-04 23:00:00+00:00,10399.0
2020-06-05 01:00:00+00:00,10256.987079909086,9737.496794743509,10776.477365074663,2,2020-06-04 23:00:00+00:00,10262.0
2020-06-05 02:00:00+00:00,10238.077170784276,9475.723255486811,11000.43108608174,3,2020-06-04 23:00:00+00:00,10251.0
2020-06-05 03:00:00+00:00,10380.426222150258,9421.975275958383,11338.877168342133,4,2020-06-04 23:00:00+00:00,10346.0
2020-06-05 04:00:00+00:00,11041.704703219559,9918.301362212089,12165.108044227029,5,2020-06-04 23:00:00+00:00,10970.0
2020-06-05 05:00:00+00:00,12073.344565794228,10805.757631532897,13340.93150005556,6,2020-06-04 23:00:00+00:00,11913.0
2020-06-05 06:00:00+00:00,12892.26707626449,11495.193074963052,14289.341077565929,7,2020-06-04 23:00:00+00:00,12826.0
2020-06-05 07:00:00+00:00,13097.491236137248,11581.931547212635,14613.050925061862,8,2020-06-04 23:00:00+00:00,13493.0
2020-06-05 08:00:00+00:00,12889.702964558981,11264.267227539718,14515.138701578244,9,2020-06-04 23:00:00+00:00,13763.0
2020-06-05 09:00:00+00:00,12660.925593009226,10932.583964124577,14389.267221893875,10,2020-06-04 23:00:00+00:00,13829.0
2020-06-05 10:00:00+00:00,12550.79906966605,10725.343244698995,14376.254894633106,11,2020-06-04 23:00:00+00:00,13689.0
2020-06-05 11:00:00+00:00,12473.827070972957,10556.16878164378,14391.485360302133,12,2020-06-04 23:00:00+00:00,13319.0
2020-06-05 12:00:00+00:00,12538.229766121367,10532.60325636293,14543.856275879803,13,2020-06-04 23:00:00+00:00,12918.0
2020-06-05 13:00:00+00:00,12437.190871498511,10347.295638062466,14527.086104934557,14,2020-06-04 23:00:00+00:00,12628.0
2020-06-05 14:00:00+00:00,12649.426888395034,10478.531571105228,14820.322205684839,15,2020-06-04 23:00:00+00:00,12665.0
2020-06-05 15:00:00+00:00,13255.080194282215,11006.10023196073,15504.060156603698,16,2020-06-04 23:00:00+00:00,12831.0
2020-06-05 16:00:00+00:00,13151.232278298525,10826.789277641057,15475.675278955992,17,2020-06-04 23:00:00+00:00,12623.0
2020-06-05 17:00:00+00:00,12931.409918993802,10533.877926359022,15328.941911628583,18,2020-06-04 23:00:00+00:00,12488.0
2020-06-05 18:00:00+00:00,12765.564446747998,10297.106618849466,15234.02227464653,19,2020-06-04 23:00:00+00:00,12395.0
2020-06-05 19:00:00+00:00,12517.975660591528,9980.573753025294,15055.377568157763,20,2020-06-04 23:00:00+00:00,12110.0
2020-06-05 20:00:00+00:00,12397.54014612894,9793.018533062885,15002.061759194996,21,2020-06-04 23:00:00+00:00,12063.0
2020-06-05 21:00:00+00:00,11900.289535194352,9230.334999001705,14570.244071386998,22,2020-06-04 23:00:00+00:00,11710.0
2020-06-05 22:00:00+00:00,11176.171526750999,8442.349729752666,13909.993323749331,23,2020-06-04 23:00:00+00:00,10997.0
2020-06-05 23:00:00+00:00,10637.43673173347,7841.206052738853,13433.667410728089,24,2020-06-04 23:00:00+00:00,10440.0
2020-06-06 00:00:00+00:00,10129.810399790173,9879.221777430053,10380.399022150292,1,2020-06-05 23:00:00+00:00,10079.0
2020-06-06 01:00:00+00:00,9984.925746413957,9466.307914811907,10503.543578016008,2,2020-06-05 23:00:00+00:00,9939.0
2020-06-06 02:00:00+00:00,9972.562145507192,9211.706915860375,10733.41737515401,3,2020-06-05 23:00:00+00:00,9854.0
2020-06-06 03:00:00+00:00,10091.679439434802,9135.12438286238,11048.234496007224,4,2020-06-05 23:00:00+00:00,9675.0
2020-06-06 04:00:00+00:00,10756.21332821199,9635.005964019001,11877.42069240498,5,2020-06-05 23:00:00+00:00,9643.0
2020-06-06 05:00:00+00:00,11782.025141269298,10516.888942323845,13047.16134021475,6,2020-06-05 23:00:00+00:00,9742.0
2020-06-06 06:00:00+00:00,12718.785468622214,11324.390434544797,14113.180502699632,7,2020-06-05 23:00:00+00:00,10170.0
2020-06-06 07:00:00+00:00,13292.49159949962,11779.820563459349,14805.162635539893,8,2020-06-05 23:00:00+00:00,10364.0
2020-06-06 08:00:00+00:00,13441.244490401257,11818.892765715998,15063.596215086516,9,2020-06-05 23:00:00+00:00,10157.0
2020-06-06 09:00:00+00:00,13429.674292003314,11704.600378986479,15154.748205020149,10,2020-06-05 23:00:00+00:00,9983.0
2020-06-06 10:00:00+00:00,13309.940380344342,11487.926203232859,15131.954557455825,11,2020-06-05 23:00:00+00:00,9913.0
2020-06-06 11:00:00+00:00,13012.968180699721,11098.917112846062,14927.01924855338,12,2020-06-05 23:00:00+00:00,9741.0
2020-06-06 12:00:00+00:00,12747.191906637187,10745.330932994091,14749.052880280282,13,2020-06-05 23:00:00+00:00,9648.0
2020-06-06 13:00:00+00:00,12471.867349763448,10385.889585281371,14557.845114245525,14,2020-06-05 23:00:00+00:00,9980.0
2020-06-06 14:00:00+00:00,12559.532570072386,10392.700986405313,14726.36415373946,15,2020-06-05 23:00:00+00:00,10645.0
2020-06-06 15:00:00+00:00,12847.82792943758,10603.052887150083,15092.602971725079,16,2020-06-05 23:00:00+00:00,11616.0
2020-06-06 16:00:00+00:00,12652.756295999057,10332.654817814466,14972.857774183649,17,2020-06-05 23:00:00+00:00,11942.0
2020-06-06 17:00:00+00:00,12451.017971316982,10057.95993865381,14844.076003980153,18,2020-06-05 23:00:00+00:00,11819.0
2020-06-06 18:00:00+00:00,12293.376138509731,9829.520902032136,14757.231374987326,19,2020-06-05 23:00:00+00:00,11718.0
2020-06-06 19:00:00+00:00,11989.507711636263,9456.833531062794,14522.181892209732,20,2020-06-05 23:00:00+00:00,11535.0
2020-06-06 20:00:00+00:00,11904.072027264385,9304.400051116398,14503.744003412372,21,2020-06-05 23:00:00+00:00,11490.0
2020-06-06 21:00:00+00:00,11504.599790705659,8839.613812844816,14169.585768566501,22,2020-06-05 23:00:00+00:00,11043.0
2020-06-06 22:00:00+00:00,10792.997451955545,8064.260355637789,13521.734548273302,23,2020-06-05 23:00:00+00:00,10470.0
2020-06-06 23:00:00+00:00,10245.082250079808,7454.049821130548,13036.114679029068,24,2020-06-05 23:00:00+00:00,10006.0
2020-06-07 00:00:00+00:00,9701.167960063885,9450.452040175905,9951.883879951865,1,2020-06-06 23:00:00+00:00,9734.0
2020-06-07 01:00:00+00:00,9558.766732591379,9039.757753365075,10077.775711817683,2,2020-06-06 23:00:00+00:00,9589.0
2020-06-07 02:00:00+00:00,9498.87958915563,8737.350557130392,10260.408621180866,3,2020-06-06 23:00:00+00:00,9540.0
2020-06-07 03:00:00+00:00,9415.559488582805,8458.090289621883,10373.028687543727,4,2020-06-06 23:00:00+00:00,9357.0
2020-06-07 04:00:00+00:00,9613.009856535667,8490.685990691998,10735.333722379337,5,2020-06-06 23:00:00+00:00,9205.0
2020-06-07 05:00:00+00:00,10007.258807843971,8740.831387442548,11273.686228245395,6,2020-06-06 23:00:00+00:00,9189.0
2020-06-07 06:00:00+00:00,10604.925077469577,9209.083920367731,12000.766234571423,7,2020-06-06 23:00:00+00:00,9326.0
2020-06-07 07:00:00+00:00,10964.394895984093,9450.137486097457,12478.652305870728,8,2020-06-06 23:00:00+00:00,9567.0
2020-06-07 08:00:00+00:00,10924.264382721161,9300.197288442465,12548.331476999858,9,2020-06-06 23:00:00+00:00,9634.0
2020-06-07 09:00:00+00:00,10834.223900535191,9107.314574650187,12561.133226420196,10,2020-06-06 23:00:00+00:00,9627.0
2020-06-07 10:00:00+00:00,10739.735696348851,8915.773390847666,12563.698001850036,11,2020-06-06 23:00:00+00:00,9732.0
2020-06-07 11:00:00+00:00,10498.469074664508,8582.363300230289,12414.574849098728,12,2020-06-06 23:00:00+00:00,9824.0
2020-06-07 12:00:00+00:00,10297.720997982233,8293.703975846798,12301.738020117667,13,2020-06-06 23:00:00+00:00,9964.0
2020-06-07 13:00:00+00:00,10412.125856562985,8323.895237112616,12500.356476013354,14,2020-06-06 23:00:00+00:00,10061.0
2020-06-07 14:00:00+00:00,10857.431726685696,8688.254459381325,13026.608993990067,15,2020-06-06 23:00:00+00:00,10245.0
2020-06-07 15:00:00+00:00,11546.817436012465,9299.607407017798,13794.027465007131,16,2020-06-06 23:00:00+00:00,11200.0
2020-06-07 16:00:00+00:00,11686.007459343522,9363.384844294304,14008.63007439274,17,2020-06-06 23:00:00+00:00,11636.0
2020-06-07 17:00:00+00:00,11558.809482339597,9163.147004133556,13954.471960545638,18,2020-06-06 23:00:00+00:00,11631.0
2020-06-07 18:00:00+00:00,11460.60813367542,8994.067721065972,13927.148546284867,19,2020-06-06 23:00:00+00:00,11498.0
2020-06-07 19:00:00+00:00,11241.925329143265,8706.487594828344,13777.363063458186,20,2020-06-06 23:00:00+00:00,11304.0
2020-06-07 20:00:00+00:00,11196.2256663093,8593.71391760563,13798.737415012969,21,2020-06-06 23:00:00+00:00,11384.0
2020-06-07 21:00:00+00:00,10782.109819505591,8114.209840178529,13450.009798832652,22,2020-06-06 23:00:00+00:00,10894.0
2020-06-07 22:00:00+00:00,10160.133421128136,7428.40993635775,12891.856905898521,23,2020-06-06 23:00:00+00:00,10332.0
2020-06-07 23:00:00+00:00,9663.599099348823,6869.509606365682,12457.688592331964,24,2020-06-06 23:00:00+00:00,9932.0
2020-06-08 00:00:00+00:00,9703.825684174682,9452.946078692241,9954.705289657124,1,2020-06-07 23:00:00+00:00,9777.0
2020-06-08 01:00:00+00:00,9584.086586747675,9064.757022108737,10103.416151386613,2,2020-06-07 23:00:00+00:00,9722.0
2020-06-08 02:00:00+00:00,9527.769276894298,8765.83169409226,10289.706859696336,3,2020-06-07 23:00:00+00:00,9808.0
2020-06-08 03:00:00+00:00,9347.342117200724,8389.448690353662,10305.235544047786,4,2020-06-07 23:00:00+00:00,10006.0
2020-06-08 04:00:00+00:00,9237.521802241687,8114.77257009253,10360.271034390844,5,2020-06-07 23:00:00+00:00,10762.0
2020-06-08 05:00:00+00:00,9261.750865168005,7994.896662421698,10528.605067914314,6,2020-06-07 23:00:00+00:00,11804.0
2020-06-08 06:00:00+00:00,9500.41230000827,8104.140475047017,10896.684124969524,7,2020-06-07 23:00:00+00:00,12511.0
2020-06-08 07:00:00+00:00,9724.997816642659,8210.303812634587,11239.69182065073,8,2020-06-07 23:00:00+00:00,12557.0
2020-06-08 08:00:00+00:00,9696.288397246595,8071.777415062059,11320.799379431131,9,2020-06-07 23:00:00+00:00,12312.0
2020-06-08 09:00:00+00:00,9630.95430049131,7903.59292817676,11358.31567280586,10,2020-06-07 23:00:00+00:00,12193.0
2020-06-08 10:00:00+00:00,9674.825634886569,7850.402590667261,11499.248679105876,11,2020-06-07 23:00:00+00:00,11977.0
2020-06-08 11:00:00+00:00,9674.608634278347,7758.033108328153,11591.184160228542,12,2020-06-07 23:00:00+00:00,11750.0
2020-06-08 12:00:00+00:00,9733.220140265019,7728.724172002641,11737.716108527396,13,2020-06-07 23:00:00+00:00,11672.0
2020-06-08 13:00:00+00:00,9912.307249984482,7823.588399750644,12001.02610021832,14,2020-06-07 23:00:00+00:00,11846.0
2020-06-08 14:00:00+00:00,10264.32384410247,8094.649033042102,12433.998655162837,15,2020-06-07 23:00:00+00:00,12113.0
2020-06-08 15:00:00+00:00,11224.912753693749,8977.195881710282,13472.629625677215,16,2020-06-07 23:00:00+00:00,12847.0
2020-06-08 16:00:00+00:00,11622.489000384032,9299.350285726057,13945.627715042006,17,2020-06-07 23:00:00+00:00,12792.0
2020-06-08 17:00:00+00:00,11576.270792284673,9180.083020321183,13972.458564248163,18,2020-06-07 23:00:00+00:00,12670.0
2020-06-08 18:00:00+00:00,11454.448611430718,8987.373786972263,13921.523435889174,19,2020-06-07 23:00:00+00:00,12528.0
2020-06-08 19:00:00+00:00,11264.290986762146,8728.309807721746,13800.272165802546,20,2020-06-07 23:00:00+00:00,12314.0
2020-06-08 20:00:00+00:00,11300.627630723726,8697.563495628743,13903.691765818709,21,2020-06-07 23:00:00+00:00,12168.0
2020-06-08 21:00:00+00:00,10825.647825200947,8157.186612743759,13494.109037658136,22,2020-06-07 23:00:00+00:00,11666.0
2020-06-08 22:00:00+00:00,10259.805449869566,7527.511982220234,12992.098917518897,23,2020-06-07 23:00:00+00:00,10938.0
2020-06-08 23:00:00+00:00,9837.44981157789,7042.781683815682,12632.117939340096,24,2020-06-07 23:00:00+00:00,10421.0
2020-06-09 00:00:00+00:00,10177.405673822379,9926.774505181394,10428.036842463363,1,2020-06-08 23:00:00+00:00,10188.0
2020-06-09 01:00:00+00:00,10086.465911583391,9567.850709429054,10605.081113737728,2,2020-06-08 23:00:00+00:00,10052.0
2020-06-09 02:00:00+00:00,10124.212975452632,9363.572929304932,10884.853021600333,3,2020-06-08 23:00:00+00:00,10071.0
2020-06-09 03:00:00+00:00,10188.572321901738,9232.614790586189,11144.529853217287,4,2020-06-08 23:00:00+00:00,10233.0
2020-06-09 04:00:00+00:00,10626.54576882266,9506.303965758196,11746.787571887124,5,2020-06-08 23:00:00+00:00,11028.0
2020-06-09 05:00:00+00:00,11298.026737200718,10034.176641768165,12561.876832633272,6,2020-06-08 23:00:00+00:00,12158.0
2020-06-09 06:00:00+00:00,11805.41207457563,10412.581418675085,13198.242730476175,7,2020-06-08 23:00:00+00:00,12952.0
2020-06-09 07:00:00+00:00,11919.699995327674,10408.839212225272,13430.560778430076,8,2020-06-08 23:00:00+00:00,13043.0
2020-06-09 08:00:00+00:00,11783.9613750143,10163.641263549845,13404.281486478754,9,2020-06-08 23:00:00+00:00,12653.0
2020-06-09 09:00:00+00:00,11704.183424376262,9981.34353407617,13427.023314676355,10,2020-06-08 23:00:00+00:00,12257.0
2020-06-09 10:00:00+00:00,11600.59668547567,9781.00387701434,13420.189493937,11,2020-06-08 23:00:00+00:00,12194.0
2020-06-09 11:00:00+00:00,11485.309556686452,9573.854917132336,13396.764196240569,12,2020-06-08 23:00:00+00:00,12166.0
2020-06-09 12:00:00+00:00,11483.652522528377,9484.55279451486,13482.752250541893,13,2020-06-08 23:00:00+00:00,11871.0
2020-06-09 13:00:00+00:00,11630.68734636573,9547.626950385598,13713.747742345862,14,2020-06-08 23:00:00+00:00,11595.0
2020-06-09 14:00:00+00:00,11868.620987695815,9704.855402964684,14032.386572426945,15,2020-06-08 23:00:00+00:00,11773.0
2020-06-09 15:00:00+00:00,12680.014545080348,10438.44759350652,14921.581496654177,16,2020-06-08 23:00:00+00:00,12438.0
2020-06-09 16:00:00+00:00,12796.961317374851,10480.204253894186,15113.718380855516,17,2020-06-08 23:00:00+00:00,12380.0
2020-06-09 17:00:00+00:00,12715.934377168054,10326.351948373343,15105.516805962765,18,2020-06-08 23:00:00+00:00,12364.0
2020-06-09 18:00:00+00:00,12577.08615099828,10116.833099618172,15037.339202378389,19,2020-06-08 23:00:00+00:00,12340.0
2020-06-09 19:00:00+00:00,12370.09009284329,9841.140514530849,14899.03967115573,20,2020-06-08 23:00:00+00:00,12168.0
2020-06-09 20:00:00+00:00,12303.234635691968,9707.405892791465,14899.063378592471,21,2020-06-08 23:00:00+00:00,12116.0
2020-06-09 21:00:00+00:00,11805.437000798976,9144.409425727614,14466.46457587034,22,2020-06-08 23:00:00+00:00,11675.0
2020-06-09 22:00:00+00:00,11135.569718112609,8410.903014071184,13860.236422154034,23,2020-06-08 23:00:00+00:00,10975.0
2020-06-09 23:00:00+00:00,10659.542777905952,7872.689796327315,13446.395759484589,24,2020-06-08 23:00:00+00:00,10468.0
2020-06-10 00:00:00+00:00,10244.12067625375,9993.601440378325,10494.639912129174,1,2020-06-09 23:00:00+00:00,10167.0
2020-06-10 01:00:00+00:00,10134.796706923951,9616.569869448407,10653.023544399495,2,2020-06-09 23:00:00+00:00,10070.0
2020-06-10 02:00:00+00:00,10176.87106579755,9417.172705642113,10936.569425952986,3,2020-06-09 23:00:00+00:00,10102.0
2020-06-10 03:00:00+00:00,10351.384581942562,9396.972427231742,11305.796736653383,4,2020-06-09 23:00:00+00:00,10250.0
2020-06-10 04:00:00+00:00,11132.725661356397,10014.56320511016,12250.888117602633,5,2020-06-09 23:00:00+00:00,10940.0
2020-06-10 05:00:00+00:00,12231.940589172316,10970.629747744752,13493.251430599881,6,2020-06-09 23:00:00+00:00,11982.0
2020-06-10 06:00:00+00:00,12995.508238169557,11605.619005416125,14385.39747092299,7,2020-06-09 23:00:00+00:00,12650.0
2020-06-10 07:00:00+00:00,13070.767611760555,11563.20737198261,14578.3278515385,8,2020-06-09 23:00:00+00:00,12566.0
2020-06-10 08:00:00+00:00,12731.486793706363,11114.793720797396,14348.17986661533,9,2020-06-09 23:00:00+00:00,12262.0
2020-06-10 09:00:00+00:00,12432.377986505247,10713.46614941306,14151.289823597435,10,2020-06-09 23:00:00+00:00,12193.0
2020-06-10 10:00:00+00:00,12315.860461914564,10500.476225617313,14131.244698211816,11,2020-06-09 23:00:00+00:00,12292.0
2020-06-10 11:00:00+00:00,12218.252703178854,10311.270249099629,14125.23515725808,12,2020-06-09 23:00:00+00:00,12408.0
2020-06-10 12:00:00+00:00,11999.156640567582,10004.778475834559,13993.534805300606,13,2020-06-09 23:00:00+00:00,12464.0
2020-06-10 13:00:00+00:00,11880.561119187143,9802.459472468643,13958.662765905643,14,2020-06-09 23:00:00+00:00,12554.0
2020-06-10 14:00:00+00:00,12089.692227180396,9931.1119887816,14248.272465579192,15,2020-06-09 23:00:00+00:00,12748.0
2020-06-10 15:00:00+00:00,12778.827580570764,10542.663266970616,15014.991894170911,16,2020-06-09 23:00:00+00:00,13350.0
2020-06-10 16:00:00+00:00,12721.87694376149,10410.731550391016,15033.022337131964,17,2020-06-09 23:00:00+00:00,13108.0
2020-06-10 17:00:00+00:00,12668.79944434875,10285.030323567407,15052.568565130092,18,2020-06-09 23:00:00+00:00,12865.0
2020-06-10 18:00:00+00:00,12603.524492172344,10149.279717687356,15057.769266657333,19,2020-06-09 23:00:00+00:00,12677.0
2020-06-10 19:00:00+00:00,12416.833407499385,9894.081020723432,14939.58579427534,20,2020-06-09 23:00:00+00:00,12409.0
