timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-07-12 09:00:00+00:00,3615.7224658494797,3057.8833458385097,4173.56158586045,12,2020-07-11 21:00:00+00:00,3342.0
2020-07-12 10:00:00+00:00,3539.0448553374176,2959.1012861600857,4118.98842451475,13,2020-07-11 21:00:00+00:00,3350.88
2020-07-12 11:00:00+00:00,3488.0320156529474,2885.9361208727996,4090.127910433095,14,2020-07-11 21:00:00+00:00,3293.47
2020-07-12 12:00:00+00:00,3444.968272512568,2822.3168407176745,4067.6197043074617,15,2020-07-11 21:00:00+00:00,3307.83
2020-07-12 13:00:00+00:00,3387.204660917689,2743.889354805365,4030.519967030013,16,2020-07-11 21:00:00+00:00,3320.55
2020-07-12 14:00:00+00:00,3393.1593572360866,2730.5478712631493,4055.770843209024,17,2020-07-11 21:00:00+00:00,3369.26
2020-07-12 15:00:00+00:00,3581.205561746197,2899.157286337328,4263.253837155066,18,2020-07-11 21:00:00+00:00,3668.37
2020-07-12 16:00:00+00:00,3559.0899341959525,2858.7956062725375,4259.384262119367,19,2020-07-11 21:00:00+00:00,3702.17
2020-07-12 17:00:00+00:00,3320.7340969722923,2602.037164515379,4039.4310294292054,20,2020-07-11 21:00:00+00:00,3495.53
2020-07-12 18:00:00+00:00,3117.9789680579884,2381.929127533381,3854.028808582596,21,2020-07-11 21:00:00+00:00,3261.26
2020-07-12 19:00:00+00:00,2950.779602878854,2197.214153744293,3704.3450520134147,22,2020-07-11 21:00:00+00:00,3081.42
2020-07-12 20:00:00+00:00,2895.1769287674465,2125.0303769846905,3665.3234805502025,23,2020-07-11 21:00:00+00:00,3056.27
2020-07-12 21:00:00+00:00,2737.0955322631107,1950.2050222587268,3523.9860422674947,24,2020-07-11 21:00:00+00:00,2884.7
2020-07-12 22:00:00+00:00,2704.263175343761,2536.7105601970293,2871.8157904904924,1,2020-07-12 21:00:00+00:00,2714.13
2020-07-12 23:00:00+00:00,2594.353971570933,2361.2992157558874,2827.4087273859786,2,2020-07-12 21:00:00+00:00,2595.67
2020-07-13 00:00:00+00:00,2516.974274896598,2235.5789469946844,2798.369602798512,3,2020-07-12 21:00:00+00:00,2547.85
2020-07-13 01:00:00+00:00,2494.2409377842823,2169.6036779316196,2818.878197636945,4,2020-07-12 21:00:00+00:00,2525.67
2020-07-13 02:00:00+00:00,2451.4218050122063,2090.463293077046,2812.3803169473667,5,2020-07-12 21:00:00+00:00,2531.57
2020-07-13 03:00:00+00:00,2435.5235618625647,2039.9680393887402,2831.0790843363893,6,2020-07-12 21:00:00+00:00,2633.83
2020-07-13 04:00:00+00:00,2554.776041966214,2128.868592079916,2980.683491852512,7,2020-07-12 21:00:00+00:00,2985.55
2020-07-13 05:00:00+00:00,2767.4673157451016,2311.902806970255,3223.0318245199483,8,2020-07-12 21:00:00+00:00,3443.93
2020-07-13 06:00:00+00:00,3059.5929050361483,2577.408528828087,3541.7772812442095,9,2020-07-12 21:00:00+00:00,3725.61
2020-07-13 07:00:00+00:00,3281.5958371930624,2773.054850190037,3790.1368241960877,10,2020-07-12 21:00:00+00:00,3879.17
2020-07-13 08:00:00+00:00,3337.4436672059624,2804.897889930451,3869.9894444814736,11,2020-07-12 21:00:00+00:00,4008.62
2020-07-13 09:00:00+00:00,3338.2267721173644,2781.7297444687424,3894.7237997659863,12,2020-07-12 21:00:00+00:00,4023.65
2020-07-13 10:00:00+00:00,3319.430176137636,2740.8915419562495,3897.9688103190224,13,2020-07-12 21:00:00+00:00,3984.66
2020-07-13 11:00:00+00:00,3268.604920591102,2667.9685371560067,3869.2413040261977,14,2020-07-12 21:00:00+00:00,3999.44
2020-07-13 12:00:00+00:00,3266.8061249415637,2645.6719183649093,3887.940331518218,15,2020-07-12 21:00:00+00:00,3919.57
2020-07-13 13:00:00+00:00,3268.359540191898,2626.6124514305698,3910.106628953226,16,2020-07-12 21:00:00+00:00,3822.81
2020-07-13 14:00:00+00:00,3298.8070502938576,2637.8173811835504,3959.796719404165,17,2020-07-12 21:00:00+00:00,3791.25
2020-07-13 15:00:00+00:00,3573.798447838152,2893.4200669095644,4254.176828766739,18,2020-07-12 21:00:00+00:00,3967.89
2020-07-13 16:00:00+00:00,3602.925128119362,2904.350902460151,4301.499353778573,19,2020-07-12 21:00:00+00:00,3939.76
2020-07-13 17:00:00+00:00,3394.603136654425,2677.6719510673533,4111.534322241496,20,2020-07-12 21:00:00+00:00,3683.42
2020-07-13 18:00:00+00:00,3180.8762866444163,2446.639545456893,3915.1130278319397,21,2020-07-12 21:00:00+00:00,3439.22
2020-07-13 19:00:00+00:00,3009.3428339883185,2257.6340553071195,3761.0516126695175,22,2020-07-12 21:00:00+00:00,3329.66
2020-07-13 20:00:00+00:00,2978.5381554962405,2210.2931824934153,3746.7831284990657,23,2020-07-12 21:00:00+00:00,3226.66
2020-07-13 21:00:00+00:00,2820.6791156045256,2035.7319586700867,3605.6262725389643,24,2020-07-12 21:00:00+00:00,3010.82
2020-07-13 22:00:00+00:00,2836.170557424473,2668.4486932335676,3003.892421615378,1,2020-07-13 21:00:00+00:00,2814.62
2020-07-13 23:00:00+00:00,2721.7494381730676,2488.705516689604,2954.7933596565313,2,2020-07-13 21:00:00+00:00,2698.81
2020-07-14 00:00:00+00:00,2667.411028082874,2386.170572567672,2948.651483598076,3,2020-07-13 21:00:00+00:00,2654.44
2020-07-14 01:00:00+00:00,2648.7440863792613,2324.3377871150797,2973.150385643443,4,2020-07-13 21:00:00+00:00,2655.24
2020-07-14 02:00:00+00:00,2638.6816597342845,2278.043400812606,2999.319918655963,5,2020-07-13 21:00:00+00:00,2685.12
2020-07-14 03:00:00+00:00,2695.1265994906657,2299.943843795829,3090.3093551855027,6,2020-07-13 21:00:00+00:00,2766.74
2020-07-14 04:00:00+00:00,2956.4628842703696,2530.9960376150257,3381.9297309257136,7,2020-07-13 21:00:00+00:00,3123.66
2020-07-14 05:00:00+00:00,3318.856575676553,2863.7748227939564,3773.9383285591493,8,2020-07-13 21:00:00+00:00,3537.81
2020-07-14 06:00:00+00:00,3600.3257420577156,3118.680054601976,4081.9714295134554,9,2020-07-13 21:00:00+00:00,3836.78
2020-07-14 07:00:00+00:00,3788.4977836369644,3280.531783437484,4296.463783836444,10,2020-07-13 21:00:00+00:00,4018.0
2020-07-14 08:00:00+00:00,3886.4492442577434,3354.5266382625064,4418.371850252981,11,2020-07-13 21:00:00+00:00,4070.28
2020-07-14 09:00:00+00:00,3894.770834556369,3338.929483324181,4450.612185788557,12,2020-07-13 21:00:00+00:00,4088.06
2020-07-14 10:00:00+00:00,3875.0064076764784,3297.166106968113,4452.846708384844,13,2020-07-13 21:00:00+00:00,4087.45
2020-07-14 11:00:00+00:00,3861.296843265039,3261.3886179391334,4461.205068590944,14,2020-07-13 21:00:00+00:00,4060.88
2020-07-14 12:00:00+00:00,3818.310267762005,3197.942693700507,4438.6778418235035,15,2020-07-13 21:00:00+00:00,3997.56
2020-07-14 13:00:00+00:00,3762.48633963741,3121.533695377386,4403.438983897434,16,2020-07-13 21:00:00+00:00,3886.39
2020-07-14 14:00:00+00:00,3762.433746502899,3102.273699020314,4422.593793985484,17,2020-07-13 21:00:00+00:00,3890.61
2020-07-14 15:00:00+00:00,3985.0142652933014,3305.4917375625573,4664.536793024045,18,2020-07-13 21:00:00+00:00,4091.73
2020-07-14 16:00:00+00:00,3981.345159025325,3283.6592853885118,4679.0310326621375,19,2020-07-13 21:00:00+00:00,4051.82
2020-07-14 17:00:00+00:00,3743.1962035250417,3027.1783169648465,4459.214090085236,20,2020-07-13 21:00:00+00:00,3772.13
2020-07-14 18:00:00+00:00,3503.5579434292904,2770.264774459538,4236.851112399043,21,2020-07-13 21:00:00+00:00,3516.29
2020-07-14 19:00:00+00:00,3366.4079485343714,2615.6666160198547,4117.149281048888,22,2020-07-13 21:00:00+00:00,3369.98
2020-07-14 20:00:00+00:00,3293.8700022360354,2526.6208657655434,4061.1191387065273,23,2020-07-13 21:00:00+00:00,3243.79
2020-07-14 21:00:00+00:00,3094.224033152451,2310.295670242569,3878.1523960623326,24,2020-07-13 21:00:00+00:00,3011.64
2020-07-14 22:00:00+00:00,2826.3946200005935,2658.6742589688533,2994.1149810323336,1,2020-07-14 21:00:00+00:00,2825.09
2020-07-14 23:00:00+00:00,2710.5846246873134,2477.417464454375,2943.751784920252,2,2020-07-14 21:00:00+00:00,2710.54
2020-07-15 00:00:00+00:00,2663.907168542931,2382.3959704296394,2945.418366656222,3,2020-07-14 21:00:00+00:00,2652.49
2020-07-15 01:00:00+00:00,2656.8848243639354,2332.1516357233004,2981.6180130045705,4,2020-07-14 21:00:00+00:00,2651.14
2020-07-15 02:00:00+00:00,2676.655666529345,2315.594284343424,3037.717048715266,5,2020-07-14 21:00:00+00:00,2672.54
2020-07-15 03:00:00+00:00,2767.084675852819,2371.4379256875936,3162.7314260180447,6,2020-07-14 21:00:00+00:00,2737.21
2020-07-15 04:00:00+00:00,3121.1216892459115,2695.1163596501597,3547.1270188416634,7,2020-07-14 21:00:00+00:00,3091.27
2020-07-15 05:00:00+00:00,3553.0558404033086,3097.401273982717,4008.7104068239,8,2020-07-14 21:00:00+00:00,3502.44
2020-07-15 06:00:00+00:00,3844.56364998419,3362.28331373081,4326.84398623757,9,2020-07-14 21:00:00+00:00,3807.57
2020-07-15 07:00:00+00:00,4016.038272986897,3507.4068982862027,4524.669647687591,10,2020-07-14 21:00:00+00:00,4000.04
2020-07-15 08:00:00+00:00,4097.014222256666,3564.3729083240655,4629.655536189266,11,2020-07-14 21:00:00+00:00,4091.79
2020-07-15 09:00:00+00:00,4114.53290404905,3557.9444088420137,4671.121399256085,12,2020-07-14 21:00:00+00:00,4085.59
2020-07-15 10:00:00+00:00,4098.477551967336,3519.8429742862886,4677.112129648383,13,2020-07-14 21:00:00+00:00,4026.2
2020-07-15 11:00:00+00:00,4088.469554435806,3487.7402140145537,4689.198894857059,14,2020-07-14 21:00:00+00:00,4075.29
2020-07-15 12:00:00+00:00,4018.088311087053,3396.857255125279,4639.319367048827,15,2020-07-14 21:00:00+00:00,3974.23
2020-07-15 13:00:00+00:00,3913.1433120903002,3271.3015423035786,4554.985081877022,16,2020-07-14 21:00:00+00:00,3837.56
2020-07-15 14:00:00+00:00,3902.9850498399114,3241.8973094975117,4564.072790182311,17,2020-07-14 21:00:00+00:00,3869.85
2020-07-15 15:00:00+00:00,4095.4257303526165,3414.9508076440106,4775.900653061222,18,2020-07-14 21:00:00+00:00,4005.47
2020-07-15 16:00:00+00:00,4059.355915278256,3360.682189651193,4758.029640905319,19,2020-07-14 21:00:00+00:00,4017.83
2020-07-15 17:00:00+00:00,3789.241398119253,3072.211731432363,4506.271064806143,20,2020-07-14 21:00:00+00:00,3771.69
2020-07-15 18:00:00+00:00,3537.2202668120494,2802.8824587217787,4271.55807490232,21,2020-07-14 21:00:00+00:00,3548.86
2020-07-15 19:00:00+00:00,3405.5778252432674,2653.768583645944,4157.387066840591,22,2020-07-14 21:00:00+00:00,3350.84
2020-07-15 20:00:00+00:00,3287.6534925318224,2519.305792628714,4056.001192434931,23,2020-07-14 21:00:00+00:00,3220.97
2020-07-15 21:00:00+00:00,3062.325908887747,2277.2762878087105,3847.3755299667837,24,2020-07-14 21:00:00+00:00,2994.93
2020-07-15 22:00:00+00:00,2800.4132935802295,2632.779985413762,2968.046601746697,1,2020-07-15 21:00:00+00:00,2791.84
2020-07-15 23:00:00+00:00,2689.86951046674,2456.8549622944984,2922.8840586389815,2,2020-07-15 21:00:00+00:00,2661.38
2020-07-16 00:00:00+00:00,2632.6773007873926,2351.3902229557007,2913.9643786190845,3,2020-07-15 21:00:00+00:00,2603.87
2020-07-16 01:00:00+00:00,2636.418318051489,2311.9451029855672,2960.891533117411,4,2020-07-15 21:00:00+00:00,2614.36
2020-07-16 02:00:00+00:00,2656.9008902698633,2296.148629372772,3017.6531511669546,5,2020-07-15 21:00:00+00:00,2628.53
2020-07-16 03:00:00+00:00,2732.115955906547,2336.8060240162695,3127.425887796824,6,2020-07-15 21:00:00+00:00,2703.75
2020-07-16 04:00:00+00:00,3083.31207286911,2657.6826894297196,3508.9414563085006,7,2020-07-15 21:00:00+00:00,3051.64
2020-07-16 05:00:00+00:00,3499.4824163776784,3044.227494312733,3954.7373384426237,8,2020-07-15 21:00:00+00:00,3478.16
2020-07-16 06:00:00+00:00,3798.4910400782196,3316.643480895009,4280.33859926143,9,2020-07-15 21:00:00+00:00,3758.57
2020-07-16 07:00:00+00:00,3990.3269279055176,3482.1495901473263,4498.504265663709,10,2020-07-15 21:00:00+00:00,3939.36
2020-07-16 08:00:00+00:00,4063.393814282711,3531.235572303306,4595.552056262116,11,2020-07-15 21:00:00+00:00,4034.93
2020-07-16 09:00:00+00:00,4069.860721215549,3513.774883651051,4625.946558780047,12,2020-07-15 21:00:00+00:00,3998.7
2020-07-16 10:00:00+00:00,4029.559125608623,3451.4532163435165,4607.665034873729,13,2020-07-15 21:00:00+00:00,3986.38
2020-07-16 11:00:00+00:00,4053.016978319078,3452.834651987463,4653.199304650693,14,2020-07-15 21:00:00+00:00,3952.17
2020-07-16 12:00:00+00:00,3963.161188720228,3342.5008116188005,4583.821565821655,15,2020-07-15 21:00:00+00:00,3912.4
2020-07-16 13:00:00+00:00,3839.4058260224047,3198.152112305919,4480.65953973889,16,2020-07-15 21:00:00+00:00,3868.44
2020-07-16 14:00:00+00:00,3857.876122992389,3197.3982190783818,4518.354026906396,17,2020-07-15 21:00:00+00:00,3839.01
2020-07-16 15:00:00+00:00,4021.5622463544296,3341.7137505614146,4701.410742147445,18,2020-07-15 21:00:00+00:00,3992.41
2020-07-16 16:00:00+00:00,4010.993189749927,3312.9661183683897,4709.0202611314635,19,2020-07-15 21:00:00+00:00,3949.64
2020-07-16 17:00:00+00:00,3754.8699859339727,3038.502905214953,4471.237066652992,20,2020-07-15 21:00:00+00:00,3736.83
2020-07-16 18:00:00+00:00,3516.6244318717177,2782.968131707797,4250.280732035638,21,2020-07-15 21:00:00+00:00,3538.37
2020-07-16 19:00:00+00:00,3341.106557458912,2589.994190483621,4092.218924434203,22,2020-07-15 21:00:00+00:00,3349.31
2020-07-16 20:00:00+00:00,3209.997173282696,2442.3641555423965,3977.630191022996,23,2020-07-15 21:00:00+00:00,3234.72
2020-07-16 21:00:00+00:00,2984.2009830157763,2199.8809166842375,3768.521049347315,24,2020-07-15 21:00:00+00:00,3009.6
2020-07-16 22:00:00+00:00,2808.9391066806606,2641.3880455696044,2976.490167791717,1,2020-07-16 21:00:00+00:00,2804.91
2020-07-16 23:00:00+00:00,2688.259210548934,2455.2609604202967,2921.257460677571,2,2020-07-16 21:00:00+00:00,2684.37
2020-07-17 00:00:00+00:00,2626.8983006442118,2345.583520066014,2908.2130812224095,3,2020-07-16 21:00:00+00:00,2622.57
2020-07-17 01:00:00+00:00,2636.447723986982,2311.919506995743,2960.975940978221,4,2020-07-16 21:00:00+00:00,2607.37
2020-07-17 02:00:00+00:00,2649.8958291473787,2289.062150246953,3010.7295080478043,5,2020-07-16 21:00:00+00:00,2615.0
2020-07-17 03:00:00+00:00,2724.4910706018422,2329.0812435981143,3119.90089760557,6,2020-07-16 21:00:00+00:00,2691.46
2020-07-17 04:00:00+00:00,3071.4263838779525,2645.6772834597487,3497.1754842961564,7,2020-07-16 21:00:00+00:00,3019.73
2020-07-17 05:00:00+00:00,3495.3333689911524,3039.944165443987,3950.7225725383178,8,2020-07-16 21:00:00+00:00,3443.94
2020-07-17 06:00:00+00:00,3781.994210117496,3299.996100053318,4263.992320181674,9,2020-07-16 21:00:00+00:00,3760.52
2020-07-17 07:00:00+00:00,3970.2780461692714,3461.93782209415,4478.618270244393,10,2020-07-16 21:00:00+00:00,3900.17
2020-07-17 08:00:00+00:00,4061.414733421068,3529.079600422765,4593.749866419371,11,2020-07-16 21:00:00+00:00,4018.24
2020-07-17 09:00:00+00:00,4039.497015431265,3483.2234047204797,4595.77062614205,12,2020-07-16 21:00:00+00:00,4008.65
2020-07-17 10:00:00+00:00,4006.4661137694516,3428.160017878956,4584.772209659947,13,2020-07-16 21:00:00+00:00,3916.8
2020-07-17 11:00:00+00:00,4006.654560240902,3406.262196414051,4607.046924067753,14,2020-07-16 21:00:00+00:00,3825.6
2020-07-17 12:00:00+00:00,3940.912666225426,3320.0310289257304,4561.794303525122,15,2020-07-16 21:00:00+00:00,3719.67
2020-07-17 13:00:00+00:00,3864.3783186077717,3222.894269420491,4505.862367795053,16,2020-07-16 21:00:00+00:00,3682.44
2020-07-17 14:00:00+00:00,3855.8198413282576,3195.1013104030962,4516.538372253419,17,2020-07-16 21:00:00+00:00,3669.29
2020-07-17 15:00:00+00:00,4004.970343825487,3324.8727543428367,4685.067933308137,18,2020-07-16 21:00:00+00:00,3837.78
2020-07-17 16:00:00+00:00,3980.6950004162645,3282.4092958558563,4678.980704976672,19,2020-07-16 21:00:00+00:00,3813.25
2020-07-17 17:00:00+00:00,3757.6081209007634,3040.9744335465793,4474.2418082549475,20,2020-07-16 21:00:00+00:00,3594.47
2020-07-17 18:00:00+00:00,3547.5731931680875,2813.641369435501,4281.505016900674,21,2020-07-16 21:00:00+00:00,3354.31
2020-07-17 19:00:00+00:00,3357.3739984542567,2605.978544450197,4108.769452458317,22,2020-07-16 21:00:00+00:00,3180.19
2020-07-17 20:00:00+00:00,3234.774474175183,2466.8499779291337,4002.6989704212324,23,2020-07-16 21:00:00+00:00,3127.97
2020-07-17 21:00:00+00:00,3011.4575733044026,2226.8388128609454,3796.0763337478597,24,2020-07-16 21:00:00+00:00,2929.41
2020-07-17 22:00:00+00:00,2721.3627636756105,2553.843998375724,2888.881528975497,1,2020-07-17 21:00:00+00:00,2746.75
2020-07-17 23:00:00+00:00,2599.3231836873897,2366.1861214822075,2832.460245892572,2,2020-07-17 21:00:00+00:00,2602.48
2020-07-18 00:00:00+00:00,2536.9327566835955,2255.381503871409,2818.4840094957817,3,2020-07-17 21:00:00+00:00,2525.5
2020-07-18 01:00:00+00:00,2533.700072434293,2208.851153220906,2858.54899164768,4,2020-07-17 21:00:00+00:00,2506.89
2020-07-18 02:00:00+00:00,2541.70722472398,2180.4899156264723,2902.9245338214873,5,2020-07-17 21:00:00+00:00,2426.83
2020-07-18 03:00:00+00:00,2619.7583881501514,2223.9039423908766,3015.612833909426,6,2020-07-17 21:00:00+00:00,2436.89
2020-07-18 04:00:00+00:00,2953.497565020514,2527.2544739074783,3379.7406561335492,7,2020-07-17 21:00:00+00:00,2612.52
2020-07-18 05:00:00+00:00,3380.5508715962524,2924.618096707083,3836.4836464854216,8,2020-07-17 21:00:00+00:00,2862.73
2020-07-18 06:00:00+00:00,3681.424526454212,3198.840948774113,4164.008104134311,9,2020-07-17 21:00:00+00:00,3180.08
2020-07-18 07:00:00+00:00,3838.6284122450015,3329.6601290826325,4347.596695407371,10,2020-07-17 21:00:00+00:00,3408.72
2020-07-18 08:00:00+00:00,3946.299074711069,3413.2988291734155,4479.299320248722,11,2020-07-17 21:00:00+00:00,3479.27
2020-07-18 09:00:00+00:00,3928.3243596083953,3371.347856274746,4485.300862942045,12,2020-07-17 21:00:00+00:00,3468.75
2020-07-18 10:00:00+00:00,3865.0719970657287,3286.0294008160054,4444.114593315452,13,2020-07-17 21:00:00+00:00,3463.02
2020-07-18 11:00:00+00:00,3797.290863448994,3196.1277777455807,4398.453949152407,14,2020-07-17 21:00:00+00:00,3383.05
2020-07-18 12:00:00+00:00,3714.945215280557,3093.2618554377395,4336.6285751233745,15,2020-07-17 21:00:00+00:00,3340.99
2020-07-18 13:00:00+00:00,3676.752511337339,3034.4352807485293,4319.069741926149,16,2020-07-17 21:00:00+00:00,3274.35
2020-07-18 14:00:00+00:00,3655.8307017716943,2994.2500487923057,4317.411354751082,17,2020-07-17 21:00:00+00:00,3306.81
2020-07-18 15:00:00+00:00,3820.091120448629,3139.1021708721273,4501.080070025131,18,2020-07-17 21:00:00+00:00,3543.01
2020-07-18 16:00:00+00:00,3787.1188624738147,3087.914538273633,4486.323186673997,19,2020-07-17 21:00:00+00:00,3540.76
2020-07-18 17:00:00+00:00,3572.0651119704366,2854.4853996110123,4289.644824329861,20,2020-07-17 21:00:00+00:00,3370.98
2020-07-18 18:00:00+00:00,3346.3931435180593,2611.489441714112,4081.2968453220064,21,2020-07-17 21:00:00+00:00,3219.37
2020-07-18 19:00:00+00:00,3167.954362502682,2415.5611686313036,3920.347556374061,22,2020-07-17 21:00:00+00:00,3108.8
2020-07-18 20:00:00+00:00,3090.606621050938,2321.6597320946316,3859.5535100072443,23,2020-07-17 21:00:00+00:00,3035.97
2020-07-18 21:00:00+00:00,2883.2289070569727,2097.5632136078075,3668.894600506138,24,2020-07-17 21:00:00+00:00,2865.03
2020-07-18 22:00:00+00:00,2670.0515914246134,2502.447537749232,2837.6556450999947,1,2020-07-18 21:00:00+00:00,2686.72
2020-07-18 23:00:00+00:00,2536.6291727358575,2303.423158792203,2769.835186679512,2,2020-07-18 21:00:00+00:00,2557.31
2020-07-19 00:00:00+00:00,2463.6342572695444,2181.993144242392,2745.2753702966966,3,2020-07-18 21:00:00+00:00,2492.69
2020-07-19 01:00:00+00:00,2448.0603117707783,2123.1267989556914,2772.9938245858652,4,2020-07-18 21:00:00+00:00,2459.72
2020-07-19 02:00:00+00:00,2399.62937884906,2038.31146094833,2760.9472967497895,5,2020-07-18 21:00:00+00:00,2439.91
2020-07-19 03:00:00+00:00,2436.5799403747833,2040.6272649560797,2832.532615793487,6,2020-07-18 21:00:00+00:00,2423.06
2020-07-19 04:00:00+00:00,2668.6056140466844,2242.251297064999,3094.9599310283697,7,2020-07-18 21:00:00+00:00,2532.8
2020-07-19 05:00:00+00:00,2986.518691564286,2530.475619871516,3442.5617632570566,8,2020-07-18 21:00:00+00:00,2749.36
2020-07-19 06:00:00+00:00,3302.0399185339274,2819.3351170236897,3784.744720044165,9,2020-07-18 21:00:00+00:00,3029.57
2020-07-19 07:00:00+00:00,3498.357855359908,2989.268367575134,4007.4473431446822,10,2020-07-18 21:00:00+00:00,3236.37
2020-07-19 08:00:00+00:00,3585.5062708957907,3052.375418501647,4118.637123289935,11,2020-07-18 21:00:00+00:00,3365.91
2020-07-19 09:00:00+00:00,3576.7651388283275,3019.6574122823677,4133.872865374287,12,2020-07-18 21:00:00+00:00,3409.54
2020-07-19 10:00:00+00:00,3536.915178767107,2957.7331354777916,4116.097222056423,13,2020-07-18 21:00:00+00:00,3380.67
2020-07-19 11:00:00+00:00,3454.033337536496,2852.7297170741817,4055.3369579988107,14,2020-07-18 21:00:00+00:00,3336.61
2020-07-19 12:00:00+00:00,3386.377052169395,2764.5458748836863,4008.2082294551037,15,2020-07-18 21:00:00+00:00,3335.06
2020-07-19 13:00:00+00:00,3332.2043501046537,2689.737851892763,3974.6708483165444,16,2020-07-18 21:00:00+00:00,3319.5
