timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-06-03 23:00:00+00:00,8173.282165355364,7001.350731030835,9345.213599679893,24,2020-06-02 23:00:00+00:00,7862.0
2020-06-04 00:00:00+00:00,7629.628355809843,7483.796948163512,7775.459763456174,1,2020-06-03 23:00:00+00:00,7604.0
2020-06-04 01:00:00+00:00,7610.166566576415,7358.31364065149,7862.01949250134,2,2020-06-03 23:00:00+00:00,7589.0
2020-06-04 02:00:00+00:00,7564.874729335505,7224.061158851027,7905.6882998199835,3,2020-06-03 23:00:00+00:00,7612.0
2020-06-04 03:00:00+00:00,7714.117625168615,7297.553256716083,8130.681993621147,4,2020-06-03 23:00:00+00:00,7794.0
2020-06-04 04:00:00+00:00,8266.559472383151,7784.013288108389,8749.105656657912,5,2020-06-03 23:00:00+00:00,8430.0
2020-06-04 05:00:00+00:00,8908.104969299267,8366.826810709928,9449.383127888606,6,2020-06-03 23:00:00+00:00,9206.0
2020-06-04 06:00:00+00:00,9441.224202360369,8846.71278317842,10035.735621542317,7,2020-06-03 23:00:00+00:00,9761.0
2020-06-04 07:00:00+00:00,9759.377863838366,9115.917879601064,10402.83784807567,8,2020-06-03 23:00:00+00:00,10105.0
2020-06-04 08:00:00+00:00,9878.896929980443,9189.917350072337,10567.876509888549,9,2020-06-03 23:00:00+00:00,10105.0
2020-06-04 09:00:00+00:00,10038.879718313608,9307.191603561,10770.567833066218,10,2020-06-03 23:00:00+00:00,10456.0
2020-06-04 10:00:00+00:00,10060.823956712806,9288.780353319644,10832.867560105968,11,2020-06-03 23:00:00+00:00,10597.0
2020-06-04 11:00:00+00:00,9983.962293610468,9173.56800381315,10794.356583407785,12,2020-06-03 23:00:00+00:00,10260.0
2020-06-04 12:00:00+00:00,9759.933195010619,8912.921970187206,10606.944419834032,13,2020-06-03 23:00:00+00:00,10077.0
2020-06-04 13:00:00+00:00,9534.143590115542,8652.033761585964,10416.25341864512,14,2020-06-03 23:00:00+00:00,9951.0
2020-06-04 14:00:00+00:00,9502.674406455448,8586.809930099198,10418.538882811697,15,2020-06-03 23:00:00+00:00,9843.0
2020-06-04 15:00:00+00:00,9676.324004870798,8727.905409258117,10624.742600483478,16,2020-06-03 23:00:00+00:00,9988.0
2020-06-04 16:00:00+00:00,9673.965919705352,8694.074105070371,10653.857734340332,17,2020-06-03 23:00:00+00:00,9962.0
2020-06-04 17:00:00+00:00,9411.58144266509,8401.196307388764,10421.966577941417,18,2020-06-03 23:00:00+00:00,9743.0
2020-06-04 18:00:00+00:00,9266.085314330972,8226.100563552907,10306.070065109037,19,2020-06-03 23:00:00+00:00,9239.0
2020-06-04 19:00:00+00:00,9046.493272509055,7977.728356824975,10115.258188193135,20,2020-06-03 23:00:00+00:00,9050.0
2020-06-04 20:00:00+00:00,9307.377397893295,8210.587258751008,10404.167537035582,21,2020-06-03 23:00:00+00:00,9282.0
2020-06-04 21:00:00+00:00,9013.488918285226,7889.372031959661,10137.60580461079,22,2020-06-03 23:00:00+00:00,8969.0
2020-06-04 22:00:00+00:00,8365.958760673808,7215.163844487324,9516.753676860291,23,2020-06-03 23:00:00+00:00,8411.0
2020-06-04 23:00:00+00:00,8022.714153085736,6845.845806923371,9199.582499248101,24,2020-06-03 23:00:00+00:00,8149.0
2020-06-05 00:00:00+00:00,7939.954289497065,7792.178959408441,8087.729619585688,1,2020-06-04 23:00:00+00:00,7835.0
2020-06-05 01:00:00+00:00,7859.966329021558,7605.699839264063,8114.232818779053,2,2020-06-04 23:00:00+00:00,7780.0
2020-06-05 02:00:00+00:00,7934.315304294803,7591.066138785619,8277.564469803987,3,2020-06-04 23:00:00+00:00,7754.0
2020-06-05 03:00:00+00:00,8146.9015093592325,7728.038323520086,8565.764695198379,4,2020-06-04 23:00:00+00:00,7812.0
2020-06-05 04:00:00+00:00,8766.47558710641,8281.803478228465,9251.147695984355,5,2020-06-04 23:00:00+00:00,8363.0
2020-06-05 05:00:00+00:00,9570.964531108504,9027.72436213474,10114.204700082268,6,2020-06-04 23:00:00+00:00,8946.0
2020-06-05 06:00:00+00:00,10133.513671546632,9537.182383122949,10729.844959970316,7,2020-06-04 23:00:00+00:00,9599.0
2020-06-05 07:00:00+00:00,10462.42036723367,9817.260142938854,11107.580591528485,8,2020-06-04 23:00:00+00:00,9539.0
2020-06-05 08:00:00+00:00,10513.512407797993,9822.932712431166,11204.09210316482,9,2020-06-04 23:00:00+00:00,9888.0
2020-06-05 09:00:00+00:00,10729.317312518577,9996.113324734948,11462.521300302205,10,2020-06-04 23:00:00+00:00,10180.0
2020-06-05 10:00:00+00:00,10775.910914092754,10002.423013075311,11549.398815110197,11,2020-06-04 23:00:00+00:00,10030.0
2020-06-05 11:00:00+00:00,10686.602904965792,9874.825811591752,11498.379998339831,12,2020-06-04 23:00:00+00:00,9926.0
2020-06-05 12:00:00+00:00,10402.871822373843,9554.53120996151,11251.212434786177,13,2020-06-04 23:00:00+00:00,9819.0
2020-06-05 13:00:00+00:00,10270.47769678786,9387.085353672848,11153.870039902873,14,2020-06-04 23:00:00+00:00,9561.0
2020-06-05 14:00:00+00:00,10191.677544310254,9274.572061867928,11108.78302675258,15,2020-06-04 23:00:00+00:00,9598.0
2020-06-05 15:00:00+00:00,10254.99982252683,9305.377277114607,11204.622367939053,16,2020-06-04 23:00:00+00:00,9650.0
2020-06-05 16:00:00+00:00,10057.608444390144,9076.545998308538,11038.670890471749,17,2020-06-04 23:00:00+00:00,9790.0
2020-06-05 17:00:00+00:00,9890.9227950167,8879.397174933249,10902.448415100152,18,2020-06-04 23:00:00+00:00,9606.0
2020-06-05 18:00:00+00:00,9579.515756103772,8538.417949887564,10620.61356231998,19,2020-06-04 23:00:00+00:00,9258.0
2020-06-05 19:00:00+00:00,9322.857468419053,8253.004578460826,10392.71035837728,20,2020-06-04 23:00:00+00:00,8822.0
2020-06-05 20:00:00+00:00,9579.381351963517,8481.526274549173,10677.236429377861,21,2020-06-04 23:00:00+00:00,8943.0
2020-06-05 21:00:00+00:00,9220.24571577442,8095.085133377139,10345.4062981717,22,2020-06-04 23:00:00+00:00,8384.0
2020-06-05 22:00:00+00:00,8660.005532871715,7508.186579439256,9811.824486304175,23,2020-06-04 23:00:00+00:00,7763.0
2020-06-05 23:00:00+00:00,8325.39143686003,7147.517306554189,9503.265567165872,24,2020-06-04 23:00:00+00:00,7518.0
2020-06-06 00:00:00+00:00,7264.730446332391,7112.9168990279095,7416.543993636872,1,2020-06-05 23:00:00+00:00,7072.0
2020-06-06 01:00:00+00:00,7199.252148970935,6941.07318294153,7457.4311150003405,2,2020-06-05 23:00:00+00:00,7264.0
2020-06-06 02:00:00+00:00,7155.998683495626,6810.069968142109,7501.927398849143,3,2020-06-05 23:00:00+00:00,7399.0
2020-06-06 03:00:00+00:00,7237.040146738102,6816.987170445897,7657.093123030306,4,2020-06-05 23:00:00+00:00,7277.0
2020-06-06 04:00:00+00:00,7719.531719561034,7235.1035565503635,8203.959882571704,5,2020-06-05 23:00:00+00:00,7216.0
2020-06-06 05:00:00+00:00,8316.640571170628,7774.9345443514885,8858.346597989768,6,2020-06-05 23:00:00+00:00,7581.0
2020-06-06 06:00:00+00:00,8854.812689596905,8261.157150250552,9448.468228943259,7,2020-06-05 23:00:00+00:00,8009.0
2020-06-06 07:00:00+00:00,8930.428137865909,8288.95631297938,9571.899962752437,8,2020-06-05 23:00:00+00:00,8245.0
2020-06-06 08:00:00+00:00,9125.579618478743,8439.595283971255,9811.563952986231,9,2020-06-05 23:00:00+00:00,8304.0
2020-06-06 09:00:00+00:00,9413.786584050406,8685.999608914379,10141.573559186432,10,2020-06-05 23:00:00+00:00,8449.0
2020-06-06 10:00:00+00:00,9385.391322841677,8618.073021970684,10152.70962371267,11,2020-06-05 23:00:00+00:00,8226.0
2020-06-06 11:00:00+00:00,9195.86968543311,8390.958251965243,10000.781118900977,12,2020-06-05 23:00:00+00:00,7974.0
2020-06-06 12:00:00+00:00,9051.692415222211,8210.866608252532,9892.51822219189,13,2020-06-05 23:00:00+00:00,7800.0
2020-06-06 13:00:00+00:00,8797.165901112137,7921.898011933921,9672.433790290353,14,2020-06-05 23:00:00+00:00,7734.0
2020-06-06 14:00:00+00:00,8840.43006867208,7932.024982853648,9748.835154490513,15,2020-06-05 23:00:00+00:00,7713.0
2020-06-06 15:00:00+00:00,8996.034763202659,8055.659437689874,9936.410088715444,16,2020-06-05 23:00:00+00:00,8003.0
2020-06-06 16:00:00+00:00,9148.61726205786,8177.323425320165,10119.911098795554,17,2020-06-05 23:00:00+00:00,8209.0
2020-06-06 17:00:00+00:00,8981.548354428243,7980.290302736788,9982.806406119698,18,2020-06-05 23:00:00+00:00,8250.0
2020-06-06 18:00:00+00:00,8704.853629770521,7674.502400092224,9735.204859448819,19,2020-06-05 23:00:00+00:00,8088.0
2020-06-06 19:00:00+00:00,8425.366655837324,7366.721470926702,9484.011840747946,20,2020-06-05 23:00:00+00:00,7825.0
2020-06-06 20:00:00+00:00,8613.750878140554,7527.548503442705,9699.953252838404,21,2020-06-05 23:00:00+00:00,7929.0
2020-06-06 21:00:00+00:00,8215.863744400842,7102.786222325042,9328.941266476642,22,2020-06-05 23:00:00+00:00,7692.0
2020-06-06 22:00:00+00:00,7586.170254525837,6446.8513608292615,8725.489148222412,23,2020-06-05 23:00:00+00:00,7370.0
2020-06-06 23:00:00+00:00,7336.400664340587,6171.431345890633,8501.369982790542,24,2020-06-05 23:00:00+00:00,7108.0
2020-06-07 00:00:00+00:00,6765.103700846651,6609.984988668335,6920.222413024967,1,2020-06-06 23:00:00+00:00,6947.0
2020-06-07 01:00:00+00:00,6818.470714456488,6554.151723777225,7082.789705135751,2,2020-06-06 23:00:00+00:00,6943.0
2020-06-07 02:00:00+00:00,6878.996762163724,6524.39951121465,7233.594013112798,3,2020-06-06 23:00:00+00:00,6865.0
2020-06-07 03:00:00+00:00,6850.917652262808,6419.988324652658,7281.8469798729575,4,2020-06-06 23:00:00+00:00,6875.0
2020-06-07 04:00:00+00:00,7111.589137488248,6614.346527894162,7608.831747082333,5,2020-06-06 23:00:00+00:00,6989.0
2020-06-07 05:00:00+00:00,7570.824677910571,7014.579041915403,8127.07031390574,6,2020-06-06 23:00:00+00:00,7264.0
2020-06-07 06:00:00+00:00,8052.807453414343,7443.053266951888,8662.561639876798,7,2020-06-06 23:00:00+00:00,7446.0
2020-06-07 07:00:00+00:00,8189.625640303124,7530.626917734874,8848.624362871375,8,2020-06-06 23:00:00+00:00,7781.0
2020-06-07 08:00:00+00:00,8344.51129227889,7639.676584558825,9049.345999998955,9,2020-06-06 23:00:00+00:00,8094.0
2020-06-07 09:00:00+00:00,8588.19372130083,7840.318506988034,9336.068935613624,10,2020-06-06 23:00:00+00:00,8422.0
2020-06-07 10:00:00+00:00,8540.488076200143,7751.914973719905,9329.06117868038,11,2020-06-06 23:00:00+00:00,8607.0
2020-06-07 11:00:00+00:00,8281.789133050243,7454.516763162786,9109.061502937699,12,2020-06-06 23:00:00+00:00,8282.0
2020-06-07 12:00:00+00:00,8156.611550648424,7292.370666139534,9020.852435157314,13,2020-06-06 23:00:00+00:00,7801.0
2020-06-07 13:00:00+00:00,8111.312963304621,7211.621180874954,9011.004745734288,14,2020-06-06 23:00:00+00:00,7733.0
2020-06-07 14:00:00+00:00,8120.33668952422,7186.538852361123,9054.134526687316,15,2020-06-06 23:00:00+00:00,7802.0
2020-06-07 15:00:00+00:00,8293.31556673966,7326.614198098879,9260.016935380443,16,2020-06-06 23:00:00+00:00,8111.0
2020-06-07 16:00:00+00:00,8471.161576180712,7472.640326507897,9469.682825853526,17,2020-06-06 23:00:00+00:00,8584.0
2020-06-07 17:00:00+00:00,8388.412616647598,7359.054641276418,9417.770592018778,18,2020-06-06 23:00:00+00:00,8619.0
2020-06-07 18:00:00+00:00,8065.942288395218,7006.644880223609,9125.239696566829,19,2020-06-06 23:00:00+00:00,8480.0
2020-06-07 19:00:00+00:00,7799.882928588287,6711.469331994494,8888.296525182079,20,2020-06-06 23:00:00+00:00,8366.0
2020-06-07 20:00:00+00:00,7941.9842658626885,6825.213333288682,9058.755198436695,21,2020-06-06 23:00:00+00:00,8522.0
2020-06-07 21:00:00+00:00,7593.44083081632,6449.015003360291,8737.866658272349,22,2020-06-06 23:00:00+00:00,8234.0
2020-06-07 22:00:00+00:00,7128.017644136612,5956.589612502577,8299.445675770647,23,2020-06-06 23:00:00+00:00,7744.0
2020-06-07 23:00:00+00:00,6885.96124149648,5688.139555240957,8083.782927752004,24,2020-06-06 23:00:00+00:00,7471.0
2020-06-08 00:00:00+00:00,7218.484436069305,7062.2374376889675,7374.731434449643,1,2020-06-07 23:00:00+00:00,7190.0
2020-06-08 01:00:00+00:00,7283.861325607731,7019.661974694852,7548.060676520609,2,2020-06-07 23:00:00+00:00,7273.0
2020-06-08 02:00:00+00:00,7249.1870606343355,6896.46451723112,7601.909604037551,3,2020-06-07 23:00:00+00:00,7376.0
2020-06-08 03:00:00+00:00,7221.577321938494,6794.272585358384,7648.882058518603,4,2020-06-07 23:00:00+00:00,7662.0
2020-06-08 04:00:00+00:00,7385.536551936724,6893.511085453652,7877.562018419796,5,2020-06-07 23:00:00+00:00,8453.0
2020-06-08 05:00:00+00:00,7736.0835270109055,7186.471291113603,8285.695762908208,6,2020-06-07 23:00:00+00:00,9266.0
2020-06-08 06:00:00+00:00,8121.223976584084,7519.364450123431,8723.083503044738,7,2020-06-07 23:00:00+00:00,9748.0
2020-06-08 07:00:00+00:00,8371.487004654882,7721.517407314504,9021.45660199526,8,2020-06-07 23:00:00+00:00,10103.0
2020-06-08 08:00:00+00:00,8655.11586795036,7960.342918869288,9349.888817031433,9,2020-06-07 23:00:00+00:00,10167.0
2020-06-08 09:00:00+00:00,8941.94007175757,8205.07717667827,9678.80296683687,10,2020-06-07 23:00:00+00:00,10373.0
2020-06-08 10:00:00+00:00,8989.370097572873,8212.692885158758,9766.047309986989,11,2020-06-07 23:00:00+00:00,10333.0
2020-06-08 11:00:00+00:00,8682.337443026398,7867.788990213369,9496.885895839425,12,2020-06-07 23:00:00+00:00,10215.0
2020-06-08 12:00:00+00:00,8393.22819371242,7542.492464999486,9243.963922425355,13,2020-06-07 23:00:00+00:00,9897.0
2020-06-08 13:00:00+00:00,8264.743534393901,7379.298151149687,9150.188917638116,14,2020-06-07 23:00:00+00:00,9823.0
2020-06-08 14:00:00+00:00,8317.99972125611,7399.1548881751005,9236.84455433712,15,2020-06-07 23:00:00+00:00,9704.0
2020-06-08 15:00:00+00:00,8580.6792936494,7629.607189405865,9531.751397892936,16,2020-06-07 23:00:00+00:00,9995.0
2020-06-08 16:00:00+00:00,8933.186159195655,7950.943584882818,9915.428733508492,17,2020-06-07 23:00:00+00:00,9974.0
2020-06-08 17:00:00+00:00,8854.969944738834,7842.516091613791,9867.423797863878,18,2020-06-07 23:00:00+00:00,9633.0
2020-06-08 18:00:00+00:00,8649.999557167168,7608.210165991958,9691.788948342379,19,2020-06-07 23:00:00+00:00,9309.0
2020-06-08 19:00:00+00:00,8402.710720862622,7332.389522920028,9473.031918805216,20,2020-06-07 23:00:00+00:00,8997.0
2020-06-08 20:00:00+00:00,8514.725916218891,7416.613992009951,9612.837840427832,21,2020-06-07 23:00:00+00:00,9085.0
2020-06-08 21:00:00+00:00,8145.716288226244,7020.49980707263,9270.932769379859,22,2020-06-07 23:00:00+00:00,8934.0
2020-06-08 22:00:00+00:00,7656.382767119294,6504.6994509051365,8808.066083333451,23,2020-06-07 23:00:00+00:00,8412.0
2020-06-08 23:00:00+00:00,7423.213777832718,6245.6583471890735,8600.769208476362,24,2020-06-07 23:00:00+00:00,8036.0
2020-06-09 00:00:00+00:00,7726.16191969123,7565.080832846846,7887.243006535614,1,2020-06-08 23:00:00+00:00,7747.0
2020-06-09 01:00:00+00:00,7795.814449350397,7518.919831863918,8072.7090668368755,2,2020-06-08 23:00:00+00:00,7715.0
2020-06-09 02:00:00+00:00,7884.460875137448,7510.897655543005,8258.02409473189,3,2020-06-08 23:00:00+00:00,7691.0
2020-06-09 03:00:00+00:00,8046.002233183975,7590.336459013158,8501.668007354792,4,2020-06-08 23:00:00+00:00,7899.0
2020-06-09 04:00:00+00:00,8542.317656625362,8015.210128440238,9069.425184810487,5,2020-06-08 23:00:00+00:00,8606.0
2020-06-09 05:00:00+00:00,9221.956653031604,8631.27034297141,9812.6429630918,6,2020-06-08 23:00:00+00:00,9484.0
2020-06-09 06:00:00+00:00,9650.641243978207,9002.319614424394,10298.96287353202,7,2020-06-08 23:00:00+00:00,10090.0
2020-06-09 07:00:00+00:00,9974.807608905998,9273.47443885936,10676.140778952635,8,2020-06-08 23:00:00+00:00,10286.0
2020-06-09 08:00:00+00:00,10064.749977575198,9314.103625128359,10815.396330022038,9,2020-06-08 23:00:00+00:00,10486.0
2020-06-09 09:00:00+00:00,10286.18995691877,9489.262504757578,11083.117409079961,10,2020-06-08 23:00:00+00:00,10650.0
2020-06-09 10:00:00+00:00,10228.533184247679,9387.863559826656,11069.202808668702,11,2020-06-08 23:00:00+00:00,10488.0
2020-06-09 11:00:00+00:00,10049.723557302155,9167.475910932368,10931.971203671943,12,2020-06-08 23:00:00+00:00,10338.0
2020-06-09 12:00:00+00:00,9783.66652407728,8861.713287285189,10705.619760869371,13,2020-06-08 23:00:00+00:00,10285.0
2020-06-09 13:00:00+00:00,9670.64025807584,8710.621936730577,10630.658579421104,14,2020-06-08 23:00:00+00:00,10066.0
2020-06-09 14:00:00+00:00,9559.057880560535,8562.427156128873,10555.688604992196,15,2020-06-08 23:00:00+00:00,10062.0
2020-06-09 15:00:00+00:00,9841.932868159489,8809.987854664636,10873.877881654342,16,2020-06-08 23:00:00+00:00,10168.0
2020-06-09 16:00:00+00:00,9987.247472851886,8921.157300639552,11053.33764506422,17,2020-06-08 23:00:00+00:00,10189.0
2020-06-09 17:00:00+00:00,9834.902427257168,8735.727275881534,10934.077578632801,18,2020-06-08 23:00:00+00:00,9857.0
2020-06-09 18:00:00+00:00,9552.830653167104,8421.537686260774,10684.123620073435,19,2020-06-08 23:00:00+00:00,9487.0
2020-06-09 19:00:00+00:00,9283.865405467062,8121.341623897715,10446.38918703641,20,2020-06-08 23:00:00+00:00,9157.0
2020-06-09 20:00:00+00:00,9380.484344783106,8187.547083514987,10573.421606051226,21,2020-06-08 23:00:00+00:00,9343.0
2020-06-09 21:00:00+00:00,9142.966952797582,7920.372548968622,10365.561356626542,22,2020-06-08 23:00:00+00:00,8970.0
2020-06-09 22:00:00+00:00,8674.71698925261,7423.168011640052,9926.265966865169,23,2020-06-08 23:00:00+00:00,8447.0
2020-06-09 23:00:00+00:00,8336.000856491695,7056.152189458442,9615.849523524948,24,2020-06-08 23:00:00+00:00,8095.0
2020-06-10 00:00:00+00:00,7770.859225345035,7607.893397645928,7933.825053044142,1,2020-06-09 23:00:00+00:00,7748.0
2020-06-10 01:00:00+00:00,7791.2986741439145,7512.473038213855,8070.124310073974,2,2020-06-09 23:00:00+00:00,7592.0
2020-06-10 02:00:00+00:00,7779.602697404133,7404.568511958131,8154.636882850135,3,2020-06-09 23:00:00+00:00,7677.0
2020-06-10 03:00:00+00:00,7989.836059612463,7533.290284082075,8446.38183514285,4,2020-06-09 23:00:00+00:00,7922.0
2020-06-10 04:00:00+00:00,8615.928247289805,8088.519506832006,9143.336987747603,5,2020-06-09 23:00:00+00:00,8684.0
2020-06-10 05:00:00+00:00,9410.238994430934,8819.775138929968,10000.7028499319,6,2020-06-09 23:00:00+00:00,9448.0
2020-06-10 06:00:00+00:00,9910.878170871816,9263.242469095785,10558.513872647847,7,2020-06-09 23:00:00+00:00,9935.0
2020-06-10 07:00:00+00:00,10198.462095265124,9498.22508458146,10898.699105948788,8,2020-06-09 23:00:00+00:00,10211.0
2020-06-10 08:00:00+00:00,10336.40327920853,9587.219332760636,11085.587225656425,9,2020-06-09 23:00:00+00:00,10362.0
2020-06-10 09:00:00+00:00,10570.115582649883,9774.98118095073,11365.249984349037,10,2020-06-09 23:00:00+00:00,10495.0
2020-06-10 10:00:00+00:00,10515.588764203017,9677.014014335336,11354.163514070699,11,2020-06-09 23:00:00+00:00,10444.0
2020-06-10 11:00:00+00:00,10337.81445879913,9457.939961157974,11217.688956440286,12,2020-06-09 23:00:00+00:00,10347.0
2020-06-10 12:00:00+00:00,10051.384161002743,9132.062850587681,10970.705471417805,13,2020-06-09 23:00:00+00:00,10257.0
2020-06-10 13:00:00+00:00,9848.019078530175,8890.875093592062,10805.163063468288,14,2020-06-09 23:00:00+00:00,10090.0
2020-06-10 14:00:00+00:00,9806.053086954997,8812.525182083022,10799.580991826972,15,2020-06-09 23:00:00+00:00,9942.0
2020-06-10 15:00:00+00:00,9991.00109434506,8962.375386271997,11019.626802418123,16,2020-06-09 23:00:00+00:00,10129.0
2020-06-10 16:00:00+00:00,10098.096497989263,9035.531667008881,11160.661328969645,17,2020-06-09 23:00:00+00:00,10240.0
2020-06-10 17:00:00+00:00,9858.181265529558,8762.728299052398,10953.634232006718,18,2020-06-09 23:00:00+00:00,10006.0
2020-06-10 18:00:00+00:00,9570.23556904321,8442.853474549385,10697.617663537036,19,2020-06-09 23:00:00+00:00,9701.0
2020-06-10 19:00:00+00:00,9266.268795134132,8107.837280730368,10424.700309537897,20,2020-06-09 23:00:00+00:00,9288.0
2020-06-10 20:00:00+00:00,9400.75523821381,8212.085073420752,10589.425403006866,21,2020-06-09 23:00:00+00:00,9417.0
2020-06-10 21:00:00+00:00,9113.92085295754,7895.762428129691,10332.07927778539,22,2020-06-09 23:00:00+00:00,9075.0
2020-06-10 22:00:00+00:00,8543.294488767853,7296.344956762483,9790.244020773223,23,2020-06-09 23:00:00+00:00,8534.0
2020-06-10 23:00:00+00:00,8209.296861822922,6934.206150230764,9484.38757341508,24,2020-06-09 23:00:00+00:00,8198.0
2020-06-11 00:00:00+00:00,7929.436427816248,7767.269599617706,8091.6032560147905,1,2020-06-10 23:00:00+00:00,7894.0
2020-06-11 01:00:00+00:00,7824.22911655423,7546.001090511609,8102.457142596852,2,2020-06-10 23:00:00+00:00,7724.0
2020-06-11 02:00:00+00:00,7916.790490754433,7541.892717446539,8291.688264062328,3,2020-06-10 23:00:00+00:00,7773.0
2020-06-11 03:00:00+00:00,8169.54873815286,7712.631015868383,8626.466460437337,4,2020-06-10 23:00:00+00:00,8013.0
2020-06-11 04:00:00+00:00,8955.00131632274,8426.741212855843,9483.261419789636,5,2020-06-10 23:00:00+00:00,8694.0
2020-06-11 05:00:00+00:00,9751.983923907079,9160.237546063792,10343.730301750365,6,2020-06-10 23:00:00+00:00,9518.0
