timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-06-22 20:00:00+00:00,11908.981302062335,9752.786395501427,14065.176208623243,21,2020-06-21 23:00:00+00:00,12523.0
2020-06-22 21:00:00+00:00,11535.429345040473,9324.364217762828,13746.494472318118,22,2020-06-21 23:00:00+00:00,12050.0
2020-06-22 22:00:00+00:00,10892.957114996509,8628.350853623851,13157.563376369166,23,2020-06-21 23:00:00+00:00,11320.0
2020-06-22 23:00:00+00:00,10402.110427159985,8085.199975495221,12719.02087882475,24,2020-06-21 23:00:00+00:00,10759.0
2020-06-23 00:00:00+00:00,10473.60415233156,10297.40334629135,10649.80495837177,1,2020-06-22 23:00:00+00:00,10946.0
2020-06-23 01:00:00+00:00,10321.590603379404,9933.545141420993,10709.636065337814,2,2020-06-22 23:00:00+00:00,10328.0
2020-06-23 02:00:00+00:00,10314.489026871684,9721.318020000303,10907.660033743066,3,2020-06-22 23:00:00+00:00,10292.0
2020-06-23 03:00:00+00:00,10318.676142407694,9556.120467892584,11081.231816922804,4,2020-06-22 23:00:00+00:00,10362.0
2020-06-23 04:00:00+00:00,10748.127055723067,9842.63334367511,11653.620767771024,5,2020-06-22 23:00:00+00:00,10892.0
2020-06-23 05:00:00+00:00,11341.65264125594,10311.609183385654,12371.696099126226,6,2020-06-22 23:00:00+00:00,11718.0
2020-06-23 06:00:00+00:00,11733.702800459803,10592.2790162878,12875.126584631807,7,2020-06-22 23:00:00+00:00,12177.0
2020-06-23 07:00:00+00:00,11765.708372097335,10522.751663694178,13008.665080500492,8,2020-06-22 23:00:00+00:00,12036.0
2020-06-23 08:00:00+00:00,11494.899739670856,10158.073585483815,12831.725893857898,9,2020-06-22 23:00:00+00:00,11560.0
2020-06-23 09:00:00+00:00,11233.77756466801,9809.246886137355,12658.308243198664,10,2020-06-22 23:00:00+00:00,11243.0
2020-06-23 10:00:00+00:00,11003.681401737886,9496.539307551375,12510.823495924396,11,2020-06-22 23:00:00+00:00,10946.0
2020-06-23 11:00:00+00:00,10875.724630755365,9290.26925217771,12461.18000933302,12,2020-06-22 23:00:00+00:00,10880.0
2020-06-23 12:00:00+00:00,10871.358623123651,9211.280081066028,12531.437165181274,13,2020-06-22 23:00:00+00:00,10847.0
2020-06-23 13:00:00+00:00,11073.378904332032,9341.890257110494,12804.86755155357,14,2020-06-22 23:00:00+00:00,11071.0
2020-06-23 14:00:00+00:00,11460.77534904961,9660.707252270004,13260.843445829218,15,2020-06-22 23:00:00+00:00,11488.0
2020-06-23 15:00:00+00:00,12141.544189971397,10275.415205985815,14007.673173956979,16,2020-06-22 23:00:00+00:00,12324.0
2020-06-23 16:00:00+00:00,12283.900531434545,10353.970579097037,14213.830483772053,17,2020-06-22 23:00:00+00:00,12561.0
2020-06-23 17:00:00+00:00,12399.38718504678,10407.698992019326,14391.075378074234,18,2020-06-22 23:00:00+00:00,12870.0
2020-06-23 18:00:00+00:00,12567.382503532706,10515.794314852046,14618.970692213366,19,2020-06-22 23:00:00+00:00,13071.0
2020-06-23 19:00:00+00:00,12549.240243732642,10439.452023618125,14659.028463847158,20,2020-06-22 23:00:00+00:00,13029.0
2020-06-23 20:00:00+00:00,12502.797512120762,10336.372214177869,14669.222810063655,21,2020-06-22 23:00:00+00:00,12944.0
2020-06-23 21:00:00+00:00,12154.536027882983,9932.917066537515,14376.154989228451,22,2020-06-22 23:00:00+00:00,12417.0
2020-06-23 22:00:00+00:00,11470.99689271615,9195.522646046811,13746.471139385489,23,2020-06-22 23:00:00+00:00,11593.0
2020-06-23 23:00:00+00:00,10903.487722392725,8575.403685013076,13231.571759772374,24,2020-06-22 23:00:00+00:00,11012.0
2020-06-24 00:00:00+00:00,10995.513386807246,10809.409345455986,11181.617428158506,1,2020-06-23 23:00:00+00:00,10696.0
2020-06-24 01:00:00+00:00,10687.23863337819,10291.132532519567,11083.344734236814,2,2020-06-23 23:00:00+00:00,10550.0
2020-06-24 02:00:00+00:00,10642.07958281446,10044.684267482686,11239.474898146234,3,2020-06-23 23:00:00+00:00,10513.0
2020-06-24 03:00:00+00:00,10608.982922809542,9845.372972953242,11372.592872665842,4,2020-06-23 23:00:00+00:00,10574.0
2020-06-24 04:00:00+00:00,11006.627100720369,10102.595758155516,11910.658443285221,5,2020-06-23 23:00:00+00:00,11162.0
2020-06-24 05:00:00+00:00,11650.011446189965,10623.468829291143,12676.554063088786,6,2020-06-23 23:00:00+00:00,12014.0
2020-06-24 06:00:00+00:00,12063.250938548545,10927.032416144464,13199.469460952625,7,2020-06-23 23:00:00+00:00,12491.0
2020-06-24 07:00:00+00:00,12136.58978309252,10900.30688287389,13372.87268331115,8,2020-06-23 23:00:00+00:00,12366.0
2020-06-24 08:00:00+00:00,11827.156855274648,10498.301469233586,13156.012241315711,9,2020-06-23 23:00:00+00:00,11950.0
2020-06-24 09:00:00+00:00,11491.633502280154,10076.241374108977,12907.025630451331,10,2020-06-23 23:00:00+00:00,11623.0
2020-06-24 10:00:00+00:00,11175.987777885995,9679.051548264493,12672.924007507498,11,2020-06-23 23:00:00+00:00,11387.0
2020-06-24 11:00:00+00:00,11036.127463407414,9461.864867619013,12610.390059195815,12,2020-06-23 23:00:00+00:00,11348.0
2020-06-24 12:00:00+00:00,10953.140550976823,9305.17581016391,12601.105291789736,13,2020-06-23 23:00:00+00:00,11355.0
2020-06-24 13:00:00+00:00,11153.190398258455,9434.681458417734,12871.699338099177,14,2020-06-23 23:00:00+00:00,11531.0
2020-06-24 14:00:00+00:00,11579.404708363785,9793.135355358098,13365.674061369473,15,2020-06-23 23:00:00+00:00,11869.0
2020-06-24 15:00:00+00:00,12359.780388082941,10508.228758474332,14211.332017691551,16,2020-06-23 23:00:00+00:00,12654.0
2020-06-24 16:00:00+00:00,12494.735855736348,10580.12658077448,14409.345130698215,17,2020-06-23 23:00:00+00:00,12820.0
2020-06-24 17:00:00+00:00,12695.873611907231,10720.218299024602,14671.52892478986,18,2020-06-23 23:00:00+00:00,13088.0
2020-06-24 18:00:00+00:00,12904.440499349515,10869.56970366457,14939.31129503446,19,2020-06-23 23:00:00+00:00,13256.0
2020-06-24 19:00:00+00:00,12816.626003114845,10724.214859238708,14909.037146990982,20,2020-06-23 23:00:00+00:00,13178.0
2020-06-24 20:00:00+00:00,12769.927398064548,10621.516442282436,14918.33835384666,21,2020-06-23 23:00:00+00:00,13107.0
2020-06-24 21:00:00+00:00,12244.775357768436,10041.787642224253,14447.763073312619,22,2020-06-23 23:00:00+00:00,12640.0
2020-06-24 22:00:00+00:00,11524.970687788635,9268.725994774506,13781.215380802763,23,2020-06-23 23:00:00+00:00,11691.0
2020-06-24 23:00:00+00:00,11024.269772540832,8715.996531637407,13332.543013444258,24,2020-06-23 23:00:00+00:00,11091.0
2020-06-25 00:00:00+00:00,10855.087315621033,10669.609576030522,11040.565055211544,1,2020-06-24 23:00:00+00:00,10822.0
2020-06-25 01:00:00+00:00,10595.900954501125,10204.118331202491,10987.683577799758,2,2020-06-24 23:00:00+00:00,10674.0
2020-06-25 02:00:00+00:00,10559.393656237822,9969.11837289591,11149.668939579735,3,2020-06-24 23:00:00+00:00,10621.0
2020-06-25 03:00:00+00:00,10617.721500721309,9861.899446925681,11373.543554516937,4,2020-06-24 23:00:00+00:00,10643.0
2020-06-25 04:00:00+00:00,11194.852281281313,10298.558347456184,12091.146215106442,5,2020-06-24 23:00:00+00:00,11298.0
2020-06-25 05:00:00+00:00,11991.321798568548,10972.310643974359,13010.332953162737,6,2020-06-24 23:00:00+00:00,12184.0
2020-06-25 06:00:00+00:00,12353.772541935603,11224.893388689603,13482.651695181603,7,2020-06-24 23:00:00+00:00,12643.0
2020-06-25 07:00:00+00:00,12124.908006320034,10895.822200814233,13353.993811825836,8,2020-06-24 23:00:00+00:00,12546.0
2020-06-25 08:00:00+00:00,11658.51263886148,10336.75978999251,12980.265487730452,9,2020-06-24 23:00:00+00:00,12133.0
2020-06-25 09:00:00+00:00,11386.385595690448,9978.039279695411,12794.731911685485,10,2020-06-24 23:00:00+00:00,11796.0
2020-06-25 10:00:00+00:00,11183.878021220498,9693.959356031522,12673.796686409474,11,2020-06-24 23:00:00+00:00,11521.0
2020-06-25 11:00:00+00:00,11116.772017810123,9549.519985711573,12684.024049908672,12,2020-06-24 23:00:00+00:00,11496.0
2020-06-25 12:00:00+00:00,11072.646303018048,9431.701089925484,12713.591516110611,13,2020-06-24 23:00:00+00:00,11561.0
2020-06-25 13:00:00+00:00,11215.060760647513,9503.592456564016,12926.52906473101,14,2020-06-24 23:00:00+00:00,11815.0
2020-06-25 14:00:00+00:00,11575.572253248276,9796.374002493578,13354.770504002974,15,2020-06-24 23:00:00+00:00,12315.0
2020-06-25 15:00:00+00:00,12369.19830662377,10524.755543742514,14213.641069505025,16,2020-06-24 23:00:00+00:00,13070.0
2020-06-25 16:00:00+00:00,12619.53115185097,10712.074257121627,14526.988046580313,17,2020-06-24 23:00:00+00:00,13296.0
2020-06-25 17:00:00+00:00,12922.053365435213,10953.598512507788,14890.508218362638,18,2020-06-24 23:00:00+00:00,13553.0
2020-06-25 18:00:00+00:00,13153.271822864233,11125.65321677841,15180.890428950057,19,2020-06-24 23:00:00+00:00,13702.0
2020-06-25 19:00:00+00:00,13087.836006717684,11002.731712974968,15172.9403004604,20,2020-06-24 23:00:00+00:00,13524.0
2020-06-25 20:00:00+00:00,13002.298651170455,10861.251566232691,15143.345736108218,21,2020-06-24 23:00:00+00:00,13464.0
2020-06-25 21:00:00+00:00,12515.113272174536,10319.548350773326,14710.678193575746,22,2020-06-24 23:00:00+00:00,13029.0
2020-06-25 22:00:00+00:00,11730.673134946555,9481.911691781834,13979.434578111277,23,2020-06-24 23:00:00+00:00,12137.0
2020-06-25 23:00:00+00:00,11175.514862808668,8874.786558022517,13476.24316759482,24,2020-06-24 23:00:00+00:00,11511.0
2020-06-26 00:00:00+00:00,11285.951138201319,11101.724079612368,11470.17819679027,1,2020-06-25 23:00:00+00:00,11150.0
2020-06-26 01:00:00+00:00,10980.297360198998,10588.462240546589,11372.132479851407,2,2020-06-25 23:00:00+00:00,10957.0
2020-06-26 02:00:00+00:00,10973.075933376065,10380.170684009036,11565.981182743095,3,2020-06-25 23:00:00+00:00,10947.0
2020-06-26 03:00:00+00:00,11026.738102862493,10264.625277623,11788.850928101987,4,2020-06-25 23:00:00+00:00,11012.0
2020-06-26 04:00:00+00:00,11585.312064942014,10679.055488853533,12491.568641030495,5,2020-06-25 23:00:00+00:00,11608.0
2020-06-26 05:00:00+00:00,12421.939798360483,11389.625046307157,13454.254550413809,6,2020-06-25 23:00:00+00:00,12447.0
2020-06-26 06:00:00+00:00,12894.854172545747,11749.698621913896,14040.009723177598,7,2020-06-25 23:00:00+00:00,12928.0
2020-06-26 07:00:00+00:00,12766.368101165883,11518.351540736763,14014.384661595002,8,2020-06-25 23:00:00+00:00,12894.0
2020-06-26 08:00:00+00:00,12214.83292872104,10871.752344549193,13557.913512892887,9,2020-06-25 23:00:00+00:00,12437.0
2020-06-26 09:00:00+00:00,11795.8355574178,10363.970038210982,13227.701076624619,10,2020-06-25 23:00:00+00:00,12057.0
2020-06-26 10:00:00+00:00,11479.228135574704,9963.764354083234,12994.691917066173,11,2020-06-25 23:00:00+00:00,11792.0
2020-06-26 11:00:00+00:00,11416.425073000752,9821.7375501746,13011.112595826904,12,2020-06-25 23:00:00+00:00,11675.0
2020-06-26 12:00:00+00:00,11467.688893290826,9797.530745075488,13137.847041506164,13,2020-06-25 23:00:00+00:00,11699.0
2020-06-26 13:00:00+00:00,11728.914600021508,9986.551575473064,13471.277624569952,14,2020-06-25 23:00:00+00:00,11835.0
2020-06-26 14:00:00+00:00,12160.167546074827,10348.475015307758,13971.860076841895,15,2020-06-25 23:00:00+00:00,12121.0
2020-06-26 15:00:00+00:00,12960.346046639432,11081.881027730857,14838.811065548007,16,2020-06-25 23:00:00+00:00,12885.0
2020-06-26 16:00:00+00:00,13240.07304888657,11297.12892788231,15183.01716989083,17,2020-06-25 23:00:00+00:00,13317.0
2020-06-26 17:00:00+00:00,13553.655017080768,11548.303951237063,15559.006082924472,18,2020-06-25 23:00:00+00:00,13640.0
2020-06-26 18:00:00+00:00,13770.319108194772,11704.445457513113,15836.19275887643,19,2020-06-25 23:00:00+00:00,13594.0
2020-06-26 19:00:00+00:00,13658.96081446045,11534.287901979551,15783.633726941349,20,2020-06-25 23:00:00+00:00,13327.0
2020-06-26 20:00:00+00:00,13583.508603757313,11401.620423792143,15765.396783722483,21,2020-06-25 23:00:00+00:00,13133.0
2020-06-26 21:00:00+00:00,13120.411155318136,10882.770193312084,15358.052117324187,22,2020-06-25 23:00:00+00:00,12748.0
2020-06-26 22:00:00+00:00,12255.970829746706,9963.932845796884,14548.008813696528,23,2020-06-25 23:00:00+00:00,11981.0
2020-06-26 23:00:00+00:00,11668.996264123762,9323.822674620038,14014.169853627485,24,2020-06-25 23:00:00+00:00,11364.0
2020-06-27 00:00:00+00:00,10911.33500024644,10728.989176797602,11093.680823695277,1,2020-06-26 23:00:00+00:00,10953.0
2020-06-27 01:00:00+00:00,10672.818539252647,10287.688310166546,11057.948768338747,2,2020-06-26 23:00:00+00:00,10774.0
2020-06-27 02:00:00+00:00,10594.250764681998,10013.585863521172,11174.915665842824,3,2020-06-26 23:00:00+00:00,10672.0
2020-06-27 03:00:00+00:00,10508.557194875168,9762.73878242631,11254.375607324026,4,2020-06-26 23:00:00+00:00,10417.0
2020-06-27 04:00:00+00:00,10823.953388832408,9937.122921105214,11710.783856559601,5,2020-06-26 23:00:00+00:00,10385.0
2020-06-27 05:00:00+00:00,11403.910250406394,10393.626328448734,12414.194172364054,6,2020-06-26 23:00:00+00:00,10649.0
2020-06-27 06:00:00+00:00,11783.691324542298,10662.849765832369,12904.532883252228,7,2020-06-26 23:00:00+00:00,11085.0
2020-06-27 07:00:00+00:00,11807.82746267748,10586.192012198037,13029.462913156924,8,2020-06-26 23:00:00+00:00,11216.0
2020-06-27 08:00:00+00:00,11488.72473357946,10173.934025052882,12803.515442106038,9,2020-06-26 23:00:00+00:00,11078.0
2020-06-27 09:00:00+00:00,11217.127148688669,9815.336438275292,12618.917859102046,10,2020-06-26 23:00:00+00:00,11138.0
2020-06-27 10:00:00+00:00,10957.09016837751,9473.38491880278,12440.79541795224,11,2020-06-26 23:00:00+00:00,11022.0
2020-06-27 11:00:00+00:00,10876.90155726106,9315.571071470564,12438.232043051557,12,2020-06-26 23:00:00+00:00,10630.0
2020-06-27 12:00:00+00:00,10968.47835679976,9333.202491727752,12603.754221871768,13,2020-06-26 23:00:00+00:00,10849.0
2020-06-27 13:00:00+00:00,11206.78746546857,9500.76801803172,12912.806912905418,14,2020-06-26 23:00:00+00:00,10915.0
2020-06-27 14:00:00+00:00,11615.773003809489,9841.828843965957,13389.71716365302,15,2020-06-26 23:00:00+00:00,10960.0
2020-06-27 15:00:00+00:00,12430.61290771536,10591.250647490948,14269.975167939772,16,2020-06-26 23:00:00+00:00,11362.0
2020-06-27 16:00:00+00:00,12861.862624748119,10959.330310492434,14764.394939003803,17,2020-06-26 23:00:00+00:00,11557.0
2020-06-27 17:00:00+00:00,13214.028018096316,11250.356736182974,15177.699300009659,18,2020-06-26 23:00:00+00:00,11811.0
2020-06-27 18:00:00+00:00,13322.610377959474,11299.647055253316,15345.573700665633,19,2020-06-26 23:00:00+00:00,11936.0
2020-06-27 19:00:00+00:00,13235.936157849428,11155.369814671101,15316.502501027755,20,2020-06-26 23:00:00+00:00,11884.0
2020-06-27 20:00:00+00:00,13194.552575953727,11057.93562096791,15331.169530939544,21,2020-06-26 23:00:00+00:00,11938.0
2020-06-27 21:00:00+00:00,12870.189484435417,10678.955193786634,15061.4237750842,22,2020-06-26 23:00:00+00:00,11574.0
2020-06-27 22:00:00+00:00,12052.666333899379,9808.143350997867,14297.18931680089,23,2020-06-26 23:00:00+00:00,10974.0
2020-06-27 23:00:00+00:00,11417.770338761136,9121.19481745605,13714.345860066223,24,2020-06-26 23:00:00+00:00,10479.0
2020-06-28 00:00:00+00:00,10263.802354755182,10076.676453046359,10450.928256464005,1,2020-06-27 23:00:00+00:00,10143.0
2020-06-28 01:00:00+00:00,10113.607417945892,9720.203946205602,10507.010889686182,2,2020-06-27 23:00:00+00:00,9953.0
2020-06-28 02:00:00+00:00,10058.935582132226,9469.418929427982,10648.45223483647,3,2020-06-27 23:00:00+00:00,9833.0
2020-06-28 03:00:00+00:00,9925.321145265943,9171.695596297724,10678.946694234162,4,2020-06-27 23:00:00+00:00,9618.0
2020-06-28 04:00:00+00:00,10059.037233601266,9165.82434956867,10952.250117633863,5,2020-06-27 23:00:00+00:00,9496.0
2020-06-28 05:00:00+00:00,10404.900634800108,9389.59497806018,11420.206291540035,6,2020-06-27 23:00:00+00:00,9496.0
2020-06-28 06:00:00+00:00,10730.09937816366,9605.424365089151,11854.77439123817,7,2020-06-27 23:00:00+00:00,9648.0
2020-06-28 07:00:00+00:00,10755.754212693835,9531.303111558882,11980.205313828788,8,2020-06-27 23:00:00+00:00,9738.0
2020-06-28 08:00:00+00:00,10547.423805439614,9230.693800119132,11864.153810760095,9,2020-06-27 23:00:00+00:00,9608.0
2020-06-28 09:00:00+00:00,10455.334297411131,9052.369013590112,11858.29958123215,10,2020-06-27 23:00:00+00:00,9365.0
2020-06-28 10:00:00+00:00,10386.537747622617,8902.335220187926,11870.740275057307,11,2020-06-27 23:00:00+00:00,9250.0
2020-06-28 11:00:00+00:00,10088.179312074171,8526.959729754491,11649.398894393851,12,2020-06-27 23:00:00+00:00,9060.0
2020-06-28 12:00:00+00:00,10237.867946196811,8603.255668515012,11872.48022387861,13,2020-06-27 23:00:00+00:00,8874.0
2020-06-28 13:00:00+00:00,10457.742669931393,8752.894163767225,12162.59117609556,14,2020-06-27 23:00:00+00:00,8858.0
2020-06-28 14:00:00+00:00,10642.92455374471,8870.621053797044,12415.228053692375,15,2020-06-27 23:00:00+00:00,9228.0
2020-06-28 15:00:00+00:00,11198.721126858636,9361.437532115862,13036.00472160141,16,2020-06-27 23:00:00+00:00,10148.0
2020-06-28 16:00:00+00:00,11575.51160295477,9675.468884039354,13475.554321870186,17,2020-06-27 23:00:00+00:00,10707.0
2020-06-28 17:00:00+00:00,11894.578324903414,9933.78418357242,13855.372466234408,18,2020-06-27 23:00:00+00:00,11040.0
2020-06-28 18:00:00+00:00,12028.00971486857,10008.290675690669,14047.728754046473,19,2020-06-27 23:00:00+00:00,11308.0
2020-06-28 19:00:00+00:00,11998.086169539461,9921.113292906293,14075.05904617263,20,2020-06-27 23:00:00+00:00,11368.0
2020-06-28 20:00:00+00:00,11999.414274274059,9866.724033406968,14132.104515141149,21,2020-06-27 23:00:00+00:00,11526.0
2020-06-28 21:00:00+00:00,11563.018578958729,9376.03001091259,13750.007147004868,22,2020-06-27 23:00:00+00:00,11176.0
2020-06-28 22:00:00+00:00,10860.603927739663,8620.632872110318,13100.574983369008,23,2020-06-27 23:00:00+00:00,10619.0
2020-06-28 23:00:00+00:00,10356.084921449656,8064.355953321909,12647.813889577403,24,2020-06-27 23:00:00+00:00,10188.0
2020-06-29 00:00:00+00:00,9982.968136364136,9797.48684773383,10168.449424994442,1,2020-06-28 23:00:00+00:00,9958.0
2020-06-29 01:00:00+00:00,9840.311932569784,9450.485775279356,10230.138089860213,2,2020-06-28 23:00:00+00:00,9879.0
2020-06-29 02:00:00+00:00,9806.38632421249,9225.734472800348,10387.038175624632,3,2020-06-28 23:00:00+00:00,9923.0
2020-06-29 03:00:00+00:00,9793.873690512319,9053.745025027129,10534.002355997509,4,2020-06-28 23:00:00+00:00,10056.0
2020-06-29 04:00:00+00:00,10177.745465378843,9301.902379240059,11053.588551517627,5,2020-06-28 23:00:00+00:00,10736.0
2020-06-29 05:00:00+00:00,10824.145916122738,9829.51643041461,11818.775401830866,6,2020-06-28 23:00:00+00:00,11720.0
2020-06-29 06:00:00+00:00,11323.179566114275,10222.080442375067,12424.278689853483,7,2020-06-28 23:00:00+00:00,12254.0
2020-06-29 07:00:00+00:00,11357.640707147295,10159.366866581711,12555.914547712879,8,2020-06-28 23:00:00+00:00,12195.0
2020-06-29 08:00:00+00:00,11188.287292554798,9900.109363943631,12476.465221165965,9,2020-06-28 23:00:00+00:00,12133.0
2020-06-29 09:00:00+00:00,11069.3324050466,9697.116066231865,12441.548743861335,10,2020-06-28 23:00:00+00:00,12246.0
2020-06-29 10:00:00+00:00,10860.572570891913,9409.171929891534,12311.973211892291,11,2020-06-28 23:00:00+00:00,12088.0
2020-06-29 11:00:00+00:00,10688.17164953322,9161.687615874713,12214.655683191728,12,2020-06-28 23:00:00+00:00,12168.0
2020-06-29 12:00:00+00:00,10646.690350554782,9048.646437340974,12244.734263768589,13,2020-06-28 23:00:00+00:00,12587.0
2020-06-29 13:00:00+00:00,10676.396175329068,9009.862175895536,12342.9301747626,14,2020-06-28 23:00:00+00:00,12724.0
2020-06-29 14:00:00+00:00,10900.71928780264,9168.40092272262,12633.03765288266,15,2020-06-28 23:00:00+00:00,12740.0
2020-06-29 15:00:00+00:00,11561.790061335898,9766.095681636796,13357.484441035,16,2020-06-28 23:00:00+00:00,13138.0
2020-06-29 16:00:00+00:00,11772.921955331956,9916.013313034207,13629.830597629705,17,2020-06-28 23:00:00+00:00,12770.0
2020-06-29 17:00:00+00:00,11919.284894041066,10003.116553122967,13835.453234959165,18,2020-06-28 23:00:00+00:00,12693.0
2020-06-29 18:00:00+00:00,11932.249859216152,9958.600316604046,13905.899401828257,19,2020-06-28 23:00:00+00:00,12572.0
