timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-06-30 12:00:00+00:00,,,,13,2020-06-29 23:00:00+00:00,9951.0
2020-06-30 13:00:00+00:00,,,,14,2020-06-29 23:00:00+00:00,10121.0
2020-06-30 14:00:00+00:00,,,,15,2020-06-29 23:00:00+00:00,10159.0
2020-06-30 15:00:00+00:00,,,,16,2020-06-29 23:00:00+00:00,10454.0
2020-06-30 16:00:00+00:00,,,,17,2020-06-29 23:00:00+00:00,10338.0
2020-06-30 17:00:00+00:00,,,,18,2020-06-29 23:00:00+00:00,9988.0
2020-06-30 18:00:00+00:00,,,,19,2020-06-29 23:00:00+00:00,9676.0
2020-06-30 19:00:00+00:00,,,,20,2020-06-29 23:00:00+00:00,9186.0
2020-06-30 20:00:00+00:00,,,,21,2020-06-29 23:00:00+00:00,9085.0
2020-06-30 21:00:00+00:00,,,,22,2020-06-29 23:00:00+00:00,8865.0
2020-06-30 22:00:00+00:00,,,,23,2020-06-29 23:00:00+00:00,8436.0
2020-06-30 23:00:00+00:00,,,,24,2020-06-29 23:00:00+00:00,8152.0
2020-07-01 00:00:00+00:00,,,,1,2020-06-30 23:00:00+00:00,8082.0
2020-07-01 01:00:00+00:00,,,,2,2020-06-30 23:00:00+00:00,7879.0
2020-07-01 02:00:00+00:00,,,,3,2020-06-30 23:00:00+00:00,7978.0
2020-07-01 03:00:00+00:00,,,,4,2020-06-30 23:00:00+00:00,8192.0
2020-07-01 04:00:00+00:00,,,,5,2020-06-30 23:00:00+00:00,8762.0
2020-07-01 05:00:00+00:00,,,,6,2020-06-30 23:00:00+00:00,9648.0
2020-07-01 06:00:00+00:00,,,,7,2020-06-30 23:00:00+00:00,10187.0
2020-07-01 07:00:00+00:00,,,,8,2020-06-30 23:00:00+00:00,10458.0
2020-07-01 08:00:00+00:00,,,,9,2020-06-30 23:00:00+00:00,10583.0
2020-07-01 09:00:00+00:00,,,,10,2020-06-30 23:00:00+00:00,10771.0
2020-07-01 10:00:00+00:00,,,,11,2020-06-30 23:00:00+00:00,10576.0
2020-07-01 11:00:00+00:00,,,,12,2020-06-30 23:00:00+00:00,10264.0
2020-07-01 12:00:00+00:00,,,,13,2020-06-30 23:00:00+00:00,10025.0
2020-07-01 13:00:00+00:00,,,,14,2020-06-30 23:00:00+00:00,9872.0
2020-07-01 14:00:00+00:00,,,,15,2020-06-30 23:00:00+00:00,9687.0
2020-07-01 15:00:00+00:00,,,,16,2020-06-30 23:00:00+00:00,9831.0
2020-07-01 16:00:00+00:00,,,,17,2020-06-30 23:00:00+00:00,9755.0
2020-07-01 17:00:00+00:00,,,,18,2020-06-30 23:00:00+00:00,9600.0
2020-07-01 18:00:00+00:00,,,,19,2020-06-30 23:00:00+00:00,9428.0
2020-07-01 19:00:00+00:00,,,,20,2020-06-30 23:00:00+00:00,9220.0
2020-07-01 20:00:00+00:00,,,,21,2020-06-30 23:00:00+00:00,9366.0
2020-07-01 21:00:00+00:00,,,,22,2020-06-30 23:00:00+00:00,9068.0
2020-07-01 22:00:00+00:00,,,,23,2020-06-30 23:00:00+00:00,8532.0
2020-07-01 23:00:00+00:00,,,,24,2020-06-30 23:00:00+00:00,8088.0
2020-07-02 00:00:00+00:00,,,,1,2020-07-01 23:00:00+00:00,7896.0
2020-07-02 01:00:00+00:00,,,,2,2020-07-01 23:00:00+00:00,7730.0
2020-07-02 02:00:00+00:00,,,,3,2020-07-01 23:00:00+00:00,7878.0
2020-07-02 03:00:00+00:00,,,,4,2020-07-01 23:00:00+00:00,8064.0
2020-07-02 04:00:00+00:00,,,,5,2020-07-01 23:00:00+00:00,8608.0
2020-07-02 05:00:00+00:00,,,,6,2020-07-01 23:00:00+00:00,9427.0
2020-07-02 06:00:00+00:00,,,,7,2020-07-01 23:00:00+00:00,9899.0
2020-07-02 07:00:00+00:00,,,,8,2020-07-01 23:00:00+00:00,10305.0
2020-07-02 08:00:00+00:00,,,,9,2020-07-01 23:00:00+00:00,10538.0
2020-07-02 09:00:00+00:00,,,,10,2020-07-01 23:00:00+00:00,10569.0
2020-07-02 10:00:00+00:00,,,,11,2020-07-01 23:00:00+00:00,10300.0
2020-07-02 11:00:00+00:00,,,,12,2020-07-01 23:00:00+00:00,10345.0
2020-07-02 12:00:00+00:00,,,,13,2020-07-01 23:00:00+00:00,10117.0
2020-07-02 13:00:00+00:00,,,,14,2020-07-01 23:00:00+00:00,9856.0
2020-07-02 14:00:00+00:00,,,,15,2020-07-01 23:00:00+00:00,9721.0
2020-07-02 15:00:00+00:00,,,,16,2020-07-01 23:00:00+00:00,9815.0
2020-07-02 16:00:00+00:00,,,,17,2020-07-01 23:00:00+00:00,9718.0
2020-07-02 17:00:00+00:00,,,,18,2020-07-01 23:00:00+00:00,9571.0
2020-07-02 18:00:00+00:00,,,,19,2020-07-01 23:00:00+00:00,9425.0
2020-07-02 19:00:00+00:00,,,,20,2020-07-01 23:00:00+00:00,9192.0
2020-07-02 20:00:00+00:00,,,,21,2020-07-01 23:00:00+00:00,9472.0
2020-07-02 21:00:00+00:00,,,,22,2020-07-01 23:00:00+00:00,9062.0
2020-07-02 22:00:00+00:00,,,,23,2020-07-01 23:00:00+00:00,8578.0
2020-07-02 23:00:00+00:00,,,,24,2020-07-01 23:00:00+00:00,8181.0
2020-07-03 00:00:00+00:00,,,,1,2020-07-02 23:00:00+00:00,7926.0
2020-07-03 01:00:00+00:00,,,,2,2020-07-02 23:00:00+00:00,7832.0
2020-07-03 02:00:00+00:00,,,,3,2020-07-02 23:00:00+00:00,7825.0
2020-07-03 03:00:00+00:00,,,,4,2020-07-02 23:00:00+00:00,8032.0
2020-07-03 04:00:00+00:00,,,,5,2020-07-02 23:00:00+00:00,8806.0
2020-07-03 05:00:00+00:00,,,,6,2020-07-02 23:00:00+00:00,9460.0
2020-07-03 06:00:00+00:00,,,,7,2020-07-02 23:00:00+00:00,9912.0
2020-07-03 07:00:00+00:00,,,,8,2020-07-02 23:00:00+00:00,10311.0
2020-07-03 08:00:00+00:00,,,,9,2020-07-02 23:00:00+00:00,10214.0
2020-07-03 09:00:00+00:00,,,,10,2020-07-02 23:00:00+00:00,10125.0
2020-07-03 10:00:00+00:00,,,,11,2020-07-02 23:00:00+00:00,9771.0
2020-07-03 11:00:00+00:00,,,,12,2020-07-02 23:00:00+00:00,9675.0
2020-07-03 12:00:00+00:00,,,,13,2020-07-02 23:00:00+00:00,9506.0
2020-07-03 13:00:00+00:00,,,,14,2020-07-02 23:00:00+00:00,9322.0
2020-07-03 14:00:00+00:00,,,,15,2020-07-02 23:00:00+00:00,9051.0
2020-07-03 15:00:00+00:00,,,,16,2020-07-02 23:00:00+00:00,9149.0
2020-07-03 16:00:00+00:00,,,,17,2020-07-02 23:00:00+00:00,9157.0
2020-07-03 17:00:00+00:00,,,,18,2020-07-02 23:00:00+00:00,8909.0
2020-07-03 18:00:00+00:00,,,,19,2020-07-02 23:00:00+00:00,8825.0
2020-07-03 19:00:00+00:00,,,,20,2020-07-02 23:00:00+00:00,8655.0
2020-07-03 20:00:00+00:00,,,,21,2020-07-02 23:00:00+00:00,8884.0
2020-07-03 21:00:00+00:00,,,,22,2020-07-02 23:00:00+00:00,8611.0
2020-07-03 22:00:00+00:00,,,,23,2020-07-02 23:00:00+00:00,8061.0
2020-07-03 23:00:00+00:00,,,,24,2020-07-02 23:00:00+00:00,7628.0
2020-07-04 00:00:00+00:00,,,,1,2020-07-03 23:00:00+00:00,7378.0
2020-07-04 01:00:00+00:00,,,,2,2020-07-03 23:00:00+00:00,7254.0
2020-07-04 02:00:00+00:00,,,,3,2020-07-03 23:00:00+00:00,7194.0
2020-07-04 03:00:00+00:00,,,,4,2020-07-03 23:00:00+00:00,7075.0
2020-07-04 04:00:00+00:00,,,,5,2020-07-03 23:00:00+00:00,7104.0
2020-07-04 05:00:00+00:00,,,,6,2020-07-03 23:00:00+00:00,7448.0
2020-07-04 06:00:00+00:00,,,,7,2020-07-03 23:00:00+00:00,7841.0
2020-07-04 07:00:00+00:00,,,,8,2020-07-03 23:00:00+00:00,8214.0
2020-07-04 08:00:00+00:00,,,,9,2020-07-03 23:00:00+00:00,8523.0
2020-07-04 09:00:00+00:00,,,,10,2020-07-03 23:00:00+00:00,8791.0
2020-07-04 10:00:00+00:00,,,,11,2020-07-03 23:00:00+00:00,8680.0
2020-07-04 11:00:00+00:00,,,,12,2020-07-03 23:00:00+00:00,8446.0
2020-07-04 12:00:00+00:00,,,,13,2020-07-03 23:00:00+00:00,8317.0
2020-07-04 13:00:00+00:00,,,,14,2020-07-03 23:00:00+00:00,8186.0
2020-07-04 14:00:00+00:00,,,,15,2020-07-03 23:00:00+00:00,8214.0
2020-07-04 15:00:00+00:00,,,,16,2020-07-03 23:00:00+00:00,8432.0
2020-07-04 16:00:00+00:00,,,,17,2020-07-03 23:00:00+00:00,8481.0
2020-07-04 17:00:00+00:00,,,,18,2020-07-03 23:00:00+00:00,8562.0
2020-07-04 18:00:00+00:00,,,,19,2020-07-03 23:00:00+00:00,8156.0
2020-07-04 19:00:00+00:00,,,,20,2020-07-03 23:00:00+00:00,7826.0
2020-07-04 20:00:00+00:00,,,,21,2020-07-03 23:00:00+00:00,7830.0
2020-07-04 21:00:00+00:00,,,,22,2020-07-03 23:00:00+00:00,7505.0
2020-07-04 22:00:00+00:00,,,,23,2020-07-03 23:00:00+00:00,7109.0
2020-07-04 23:00:00+00:00,,,,24,2020-07-03 23:00:00+00:00,6930.0
2020-07-05 00:00:00+00:00,,,,1,2020-07-04 23:00:00+00:00,6696.0
2020-07-05 01:00:00+00:00,,,,2,2020-07-04 23:00:00+00:00,6613.0
2020-07-05 02:00:00+00:00,,,,3,2020-07-04 23:00:00+00:00,6507.0
2020-07-05 03:00:00+00:00,,,,4,2020-07-04 23:00:00+00:00,6516.0
2020-07-05 04:00:00+00:00,,,,5,2020-07-04 23:00:00+00:00,6448.0
2020-07-05 05:00:00+00:00,,,,6,2020-07-04 23:00:00+00:00,6751.0
2020-07-05 06:00:00+00:00,,,,7,2020-07-04 23:00:00+00:00,7205.0
2020-07-05 07:00:00+00:00,,,,8,2020-07-04 23:00:00+00:00,7562.0
2020-07-05 08:00:00+00:00,,,,9,2020-07-04 23:00:00+00:00,7975.0
2020-07-05 09:00:00+00:00,,,,10,2020-07-04 23:00:00+00:00,8230.0
2020-07-05 10:00:00+00:00,,,,11,2020-07-04 23:00:00+00:00,8443.0
2020-07-05 11:00:00+00:00,,,,12,2020-07-04 23:00:00+00:00,8064.0
2020-07-05 12:00:00+00:00,,,,13,2020-07-04 23:00:00+00:00,7855.0
2020-07-05 13:00:00+00:00,,,,14,2020-07-04 23:00:00+00:00,7582.0
2020-07-05 14:00:00+00:00,,,,15,2020-07-04 23:00:00+00:00,7425.0
2020-07-05 15:00:00+00:00,,,,16,2020-07-04 23:00:00+00:00,7442.0
2020-07-05 16:00:00+00:00,,,,17,2020-07-04 23:00:00+00:00,7650.0
2020-07-05 17:00:00+00:00,,,,18,2020-07-04 23:00:00+00:00,7900.0
2020-07-05 18:00:00+00:00,,,,19,2020-07-04 23:00:00+00:00,7871.0
2020-07-05 19:00:00+00:00,,,,20,2020-07-04 23:00:00+00:00,7698.0
2020-07-05 20:00:00+00:00,,,,21,2020-07-04 23:00:00+00:00,7850.0
2020-07-05 21:00:00+00:00,,,,22,2020-07-04 23:00:00+00:00,7599.0
2020-07-05 22:00:00+00:00,,,,23,2020-07-04 23:00:00+00:00,7197.0
2020-07-05 23:00:00+00:00,,,,24,2020-07-04 23:00:00+00:00,7024.0
2020-07-06 00:00:00+00:00,,,,1,2020-07-05 23:00:00+00:00,6888.0
2020-07-06 01:00:00+00:00,,,,2,2020-07-05 23:00:00+00:00,6832.0
2020-07-06 02:00:00+00:00,,,,3,2020-07-05 23:00:00+00:00,6957.0
2020-07-06 03:00:00+00:00,,,,4,2020-07-05 23:00:00+00:00,7216.0
2020-07-06 04:00:00+00:00,,,,5,2020-07-05 23:00:00+00:00,7916.0
2020-07-06 05:00:00+00:00,,,,6,2020-07-05 23:00:00+00:00,8668.0
2020-07-06 06:00:00+00:00,,,,7,2020-07-05 23:00:00+00:00,9154.0
2020-07-06 07:00:00+00:00,,,,8,2020-07-05 23:00:00+00:00,9414.0
2020-07-06 08:00:00+00:00,,,,9,2020-07-05 23:00:00+00:00,9533.0
2020-07-06 09:00:00+00:00,,,,10,2020-07-05 23:00:00+00:00,9781.0
2020-07-06 10:00:00+00:00,,,,11,2020-07-05 23:00:00+00:00,9532.0
2020-07-06 11:00:00+00:00,,,,12,2020-07-05 23:00:00+00:00,9569.0
2020-07-06 12:00:00+00:00,,,,13,2020-07-05 23:00:00+00:00,9475.0
2020-07-06 13:00:00+00:00,,,,14,2020-07-05 23:00:00+00:00,9317.0
2020-07-06 14:00:00+00:00,,,,15,2020-07-05 23:00:00+00:00,9252.0
2020-07-06 15:00:00+00:00,,,,16,2020-07-05 23:00:00+00:00,9390.0
2020-07-06 16:00:00+00:00,,,,17,2020-07-05 23:00:00+00:00,9698.0
2020-07-06 17:00:00+00:00,,,,18,2020-07-05 23:00:00+00:00,9593.0
2020-07-06 18:00:00+00:00,,,,19,2020-07-05 23:00:00+00:00,9332.0
2020-07-06 19:00:00+00:00,,,,20,2020-07-05 23:00:00+00:00,9152.0
2020-07-06 20:00:00+00:00,,,,21,2020-07-05 23:00:00+00:00,9301.0
2020-07-06 21:00:00+00:00,,,,22,2020-07-05 23:00:00+00:00,8879.0
2020-07-06 22:00:00+00:00,,,,23,2020-07-05 23:00:00+00:00,8293.0
2020-07-06 23:00:00+00:00,,,,24,2020-07-05 23:00:00+00:00,7992.0
2020-07-07 00:00:00+00:00,,,,1,2020-07-06 23:00:00+00:00,7735.0
2020-07-07 01:00:00+00:00,,,,2,2020-07-06 23:00:00+00:00,7661.0
2020-07-07 02:00:00+00:00,,,,3,2020-07-06 23:00:00+00:00,7706.0
2020-07-07 03:00:00+00:00,,,,4,2020-07-06 23:00:00+00:00,7826.0
2020-07-07 04:00:00+00:00,,,,5,2020-07-06 23:00:00+00:00,8512.0
2020-07-07 05:00:00+00:00,,,,6,2020-07-06 23:00:00+00:00,9227.0
2020-07-07 06:00:00+00:00,,,,7,2020-07-06 23:00:00+00:00,9805.0
2020-07-07 07:00:00+00:00,,,,8,2020-07-06 23:00:00+00:00,9979.0
2020-07-07 08:00:00+00:00,,,,9,2020-07-06 23:00:00+00:00,10046.0
2020-07-07 09:00:00+00:00,,,,10,2020-07-06 23:00:00+00:00,10316.0
2020-07-07 10:00:00+00:00,,,,11,2020-07-06 23:00:00+00:00,10177.0
2020-07-07 11:00:00+00:00,,,,12,2020-07-06 23:00:00+00:00,10047.0
2020-07-07 12:00:00+00:00,,,,13,2020-07-06 23:00:00+00:00,9819.0
2020-07-07 13:00:00+00:00,,,,14,2020-07-06 23:00:00+00:00,9794.0
2020-07-07 14:00:00+00:00,,,,15,2020-07-06 23:00:00+00:00,9627.0
2020-07-07 15:00:00+00:00,,,,16,2020-07-06 23:00:00+00:00,9820.0
2020-07-07 16:00:00+00:00,,,,17,2020-07-06 23:00:00+00:00,9848.0
2020-07-07 17:00:00+00:00,,,,18,2020-07-06 23:00:00+00:00,9774.0
2020-07-07 18:00:00+00:00,,,,19,2020-07-06 23:00:00+00:00,9373.0
2020-07-07 19:00:00+00:00,,,,20,2020-07-06 23:00:00+00:00,9262.0
2020-07-07 20:00:00+00:00,,,,21,2020-07-06 23:00:00+00:00,9443.0
2020-07-07 21:00:00+00:00,,,,22,2020-07-06 23:00:00+00:00,8843.0
2020-07-07 22:00:00+00:00,,,,23,2020-07-06 23:00:00+00:00,8350.0
2020-07-07 23:00:00+00:00,,,,24,2020-07-06 23:00:00+00:00,7999.0
2020-07-08 00:00:00+00:00,,,,1,2020-07-07 23:00:00+00:00,7732.0
2020-07-08 01:00:00+00:00,,,,2,2020-07-07 23:00:00+00:00,7627.0
2020-07-08 02:00:00+00:00,,,,3,2020-07-07 23:00:00+00:00,7653.0
2020-07-08 03:00:00+00:00,,,,4,2020-07-07 23:00:00+00:00,7931.0
2020-07-08 04:00:00+00:00,,,,5,2020-07-07 23:00:00+00:00,8551.0
2020-07-08 05:00:00+00:00,,,,6,2020-07-07 23:00:00+00:00,9362.0
2020-07-08 06:00:00+00:00,,,,7,2020-07-07 23:00:00+00:00,9999.0
2020-07-08 07:00:00+00:00,,,,8,2020-07-07 23:00:00+00:00,10475.0
2020-07-08 08:00:00+00:00,,,,9,2020-07-07 23:00:00+00:00,10691.0
2020-07-08 09:00:00+00:00,,,,10,2020-07-07 23:00:00+00:00,10915.0
2020-07-08 10:00:00+00:00,,,,11,2020-07-07 23:00:00+00:00,10777.0
2020-07-08 11:00:00+00:00,,,,12,2020-07-07 23:00:00+00:00,10686.0
2020-07-08 12:00:00+00:00,,,,13,2020-07-07 23:00:00+00:00,10681.0
2020-07-08 13:00:00+00:00,,,,14,2020-07-07 23:00:00+00:00,10533.0
2020-07-08 14:00:00+00:00,,,,15,2020-07-07 23:00:00+00:00,10451.0
2020-07-08 15:00:00+00:00,,,,16,2020-07-07 23:00:00+00:00,10563.0
2020-07-08 16:00:00+00:00,,,,17,2020-07-07 23:00:00+00:00,10520.0
2020-07-08 17:00:00+00:00,,,,18,2020-07-07 23:00:00+00:00,10205.0
2020-07-08 18:00:00+00:00,,,,19,2020-07-07 23:00:00+00:00,9799.0
2020-07-08 19:00:00+00:00,,,,20,2020-07-07 23:00:00+00:00,9470.0
2020-07-08 20:00:00+00:00,,,,21,2020-07-07 23:00:00+00:00,9466.0
2020-07-08 21:00:00+00:00,,,,22,2020-07-07 23:00:00+00:00,8963.0
2020-07-08 22:00:00+00:00,,,,23,2020-07-07 23:00:00+00:00,8425.0
2020-07-08 23:00:00+00:00,,,,24,2020-07-07 23:00:00+00:00,7828.0
2020-07-09 00:00:00+00:00,,,,1,2020-07-08 23:00:00+00:00,7567.0
2020-07-09 01:00:00+00:00,,,,2,2020-07-08 23:00:00+00:00,7415.0
2020-07-09 02:00:00+00:00,,,,3,2020-07-08 23:00:00+00:00,7438.0
2020-07-09 03:00:00+00:00,,,,4,2020-07-08 23:00:00+00:00,7705.0
2020-07-09 04:00:00+00:00,,,,5,2020-07-08 23:00:00+00:00,8351.0
2020-07-09 05:00:00+00:00,,,,6,2020-07-08 23:00:00+00:00,9129.0
2020-07-09 06:00:00+00:00,,,,7,2020-07-08 23:00:00+00:00,9619.0
2020-07-09 07:00:00+00:00,,,,8,2020-07-08 23:00:00+00:00,9908.0
2020-07-09 08:00:00+00:00,,,,9,2020-07-08 23:00:00+00:00,10049.0
2020-07-09 09:00:00+00:00,,,,10,2020-07-08 23:00:00+00:00,10016.0
2020-07-09 10:00:00+00:00,,,,11,2020-07-08 23:00:00+00:00,9897.0
2020-07-09 11:00:00+00:00,,,,12,2020-07-08 23:00:00+00:00,9831.0
2020-07-09 12:00:00+00:00,,,,13,2020-07-08 23:00:00+00:00,9628.0
2020-07-09 13:00:00+00:00,,,,14,2020-07-08 23:00:00+00:00,9576.0
2020-07-09 14:00:00+00:00,,,,15,2020-07-08 23:00:00+00:00,9497.0
2020-07-09 15:00:00+00:00,,,,16,2020-07-08 23:00:00+00:00,9602.0
2020-07-09 16:00:00+00:00,,,,17,2020-07-08 23:00:00+00:00,9610.0
2020-07-09 17:00:00+00:00,,,,18,2020-07-08 23:00:00+00:00,9481.0
2020-07-09 18:00:00+00:00,,,,19,2020-07-08 23:00:00+00:00,9193.0
2020-07-09 19:00:00+00:00,,,,20,2020-07-08 23:00:00+00:00,9110.0
2020-07-09 20:00:00+00:00,,,,21,2020-07-08 23:00:00+00:00,9186.0
2020-07-09 21:00:00+00:00,,,,22,2020-07-08 23:00:00+00:00,8717.0
2020-07-09 22:00:00+00:00,,,,23,2020-07-08 23:00:00+00:00,8206.0
2020-07-09 23:00:00+00:00,,,,24,2020-07-08 23:00:00+00:00,7887.0
2020-07-10 00:00:00+00:00,,,,1,2020-07-09 23:00:00+00:00,7549.0
2020-07-10 01:00:00+00:00,,,,2,2020-07-09 23:00:00+00:00,7676.0
2020-07-10 02:00:00+00:00,,,,3,2020-07-09 23:00:00+00:00,7604.0
2020-07-10 03:00:00+00:00,,,,4,2020-07-09 23:00:00+00:00,7544.0
2020-07-10 04:00:00+00:00,,,,5,2020-07-09 23:00:00+00:00,8340.0
2020-07-10 05:00:00+00:00,,,,6,2020-07-09 23:00:00+00:00,9241.0
2020-07-10 06:00:00+00:00,,,,7,2020-07-09 23:00:00+00:00,9789.0
2020-07-10 07:00:00+00:00,,,,8,2020-07-09 23:00:00+00:00,10028.0
2020-07-10 08:00:00+00:00,,,,9,2020-07-09 23:00:00+00:00,10229.0
2020-07-10 09:00:00+00:00,,,,10,2020-07-09 23:00:00+00:00,10420.0
2020-07-10 10:00:00+00:00,,,,11,2020-07-09 23:00:00+00:00,9992.0
2020-07-10 11:00:00+00:00,,,,12,2020-07-09 23:00:00+00:00,9985.0
2020-07-10 12:00:00+00:00,,,,13,2020-07-09 23:00:00+00:00,9688.0
2020-07-10 13:00:00+00:00,,,,14,2020-07-09 23:00:00+00:00,9585.0
2020-07-10 14:00:00+00:00,,,,15,2020-07-09 23:00:00+00:00,9529.0
2020-07-10 15:00:00+00:00,,,,16,2020-07-09 23:00:00+00:00,9648.0
2020-07-10 16:00:00+00:00,,,,17,2020-07-09 23:00:00+00:00,9630.0
2020-07-10 17:00:00+00:00,,,,18,2020-07-09 23:00:00+00:00,9342.0
2020-07-10 18:00:00+00:00,,,,19,2020-07-09 23:00:00+00:00,9027.0
2020-07-10 19:00:00+00:00,,,,20,2020-07-09 23:00:00+00:00,8719.0
2020-07-10 20:00:00+00:00,,,,21,2020-07-09 23:00:00+00:00,8898.0
2020-07-10 21:00:00+00:00,,,,22,2020-07-09 23:00:00+00:00,8663.0
2020-07-10 22:00:00+00:00,,,,23,2020-07-09 23:00:00+00:00,8209.0
2020-07-10 23:00:00+00:00,,,,24,2020-07-09 23:00:00+00:00,7839.0
2020-07-11 00:00:00+00:00,,,,1,2020-07-10 23:00:00+00:00,7523.0
2020-07-11 01:00:00+00:00,,,,2,2020-07-10 23:00:00+00:00,7360.0
2020-07-11 02:00:00+00:00,,,,3,2020-07-10 23:00:00+00:00,7261.0
2020-07-11 03:00:00+00:00,,,,4,2020-07-10 23:00:00+00:00,7164.0
2020-07-11 04:00:00+00:00,,,,5,2020-07-10 23:00:00+00:00,7294.0
2020-07-11 05:00:00+00:00,,,,6,2020-07-10 23:00:00+00:00,7627.0
2020-07-11 06:00:00+00:00,,,,7,2020-07-10 23:00:00+00:00,8019.0
2020-07-11 07:00:00+00:00,,,,8,2020-07-10 23:00:00+00:00,8405.0
2020-07-11 08:00:00+00:00,,,,9,2020-07-10 23:00:00+00:00,8640.0
2020-07-11 09:00:00+00:00,,,,10,2020-07-10 23:00:00+00:00,8750.0
2020-07-11 10:00:00+00:00,,,,11,2020-07-10 23:00:00+00:00,8655.0
2020-07-11 11:00:00+00:00,,,,12,2020-07-10 23:00:00+00:00,8508.0
2020-07-11 12:00:00+00:00,,,,13,2020-07-10 23:00:00+00:00,8314.0
2020-07-11 13:00:00+00:00,,,,14,2020-07-10 23:00:00+00:00,8076.0
2020-07-11 14:00:00+00:00,,,,15,2020-07-10 23:00:00+00:00,7980.0
2020-07-11 15:00:00+00:00,,,,16,2020-07-10 23:00:00+00:00,8253.0
2020-07-11 16:00:00+00:00,,,,17,2020-07-10 23:00:00+00:00,8426.0
2020-07-11 17:00:00+00:00,,,,18,2020-07-10 23:00:00+00:00,8393.0
2020-07-11 18:00:00+00:00,,,,19,2020-07-10 23:00:00+00:00,8219.0
2020-07-11 19:00:00+00:00,,,,20,2020-07-10 23:00:00+00:00,8126.0
2020-07-11 20:00:00+00:00,,,,21,2020-07-10 23:00:00+00:00,8309.0
2020-07-11 21:00:00+00:00,,,,22,2020-07-10 23:00:00+00:00,8015.0
2020-07-11 22:00:00+00:00,,,,23,2020-07-10 23:00:00+00:00,7511.0
2020-07-11 23:00:00+00:00,,,,24,2020-07-10 23:00:00+00:00,7245.0
2020-07-12 00:00:00+00:00,,,,1,2020-07-11 23:00:00+00:00,6971.0
2020-07-12 01:00:00+00:00,,,,2,2020-07-11 23:00:00+00:00,6852.0
2020-07-12 02:00:00+00:00,,,,3,2020-07-11 23:00:00+00:00,6794.0
2020-07-12 03:00:00+00:00,,,,4,2020-07-11 23:00:00+00:00,6771.0
2020-07-12 04:00:00+00:00,,,,5,2020-07-11 23:00:00+00:00,6836.0
2020-07-12 05:00:00+00:00,,,,6,2020-07-11 23:00:00+00:00,7025.0
2020-07-12 06:00:00+00:00,,,,7,2020-07-11 23:00:00+00:00,7374.0
2020-07-12 07:00:00+00:00,,,,8,2020-07-11 23:00:00+00:00,7656.0
2020-07-12 08:00:00+00:00,,,,9,2020-07-11 23:00:00+00:00,7958.0
2020-07-12 09:00:00+00:00,,,,10,2020-07-11 23:00:00+00:00,8091.0
2020-07-12 10:00:00+00:00,,,,11,2020-07-11 23:00:00+00:00,8150.0
2020-07-12 11:00:00+00:00,,,,12,2020-07-11 23:00:00+00:00,7841.0
2020-07-12 12:00:00+00:00,,,,13,2020-07-11 23:00:00+00:00,7593.0
2020-07-12 13:00:00+00:00,,,,14,2020-07-11 23:00:00+00:00,7505.0
2020-07-12 14:00:00+00:00,,,,15,2020-07-11 23:00:00+00:00,7522.0
2020-07-12 15:00:00+00:00,,,,16,2020-07-11 23:00:00+00:00,7763.0
2020-07-12 16:00:00+00:00,,,,17,2020-07-11 23:00:00+00:00,8118.0
2020-07-12 17:00:00+00:00,,,,18,2020-07-11 23:00:00+00:00,8239.0
2020-07-12 18:00:00+00:00,,,,19,2020-07-11 23:00:00+00:00,8238.0
2020-07-12 19:00:00+00:00,,,,20,2020-07-11 23:00:00+00:00,8172.0
2020-07-12 20:00:00+00:00,,,,21,2020-07-11 23:00:00+00:00,8386.0
2020-07-12 21:00:00+00:00,,,,22,2020-07-11 23:00:00+00:00,8021.0
2020-07-12 22:00:00+00:00,,,,23,2020-07-11 23:00:00+00:00,7493.0
2020-07-12 23:00:00+00:00,,,,24,2020-07-11 23:00:00+00:00,7183.0
2020-07-13 00:00:00+00:00,,,,1,2020-07-12 23:00:00+00:00,6974.0
2020-07-13 01:00:00+00:00,,,,2,2020-07-12 23:00:00+00:00,6961.0
2020-07-13 02:00:00+00:00,,,,3,2020-07-12 23:00:00+00:00,7036.0
2020-07-13 03:00:00+00:00,,,,4,2020-07-12 23:00:00+00:00,7294.0
2020-07-13 04:00:00+00:00,,,,5,2020-07-12 23:00:00+00:00,7945.0
2020-07-13 05:00:00+00:00,,,,6,2020-07-12 23:00:00+00:00,8740.0
2020-07-13 06:00:00+00:00,,,,7,2020-07-12 23:00:00+00:00,9295.0
2020-07-13 07:00:00+00:00,,,,8,2020-07-12 23:00:00+00:00,9585.0
2020-07-13 08:00:00+00:00,,,,9,2020-07-12 23:00:00+00:00,9715.0
2020-07-13 09:00:00+00:00,,,,10,2020-07-12 23:00:00+00:00,9768.0
2020-07-13 10:00:00+00:00,,,,11,2020-07-12 23:00:00+00:00,9584.0
2020-07-13 11:00:00+00:00,,,,12,2020-07-12 23:00:00+00:00,9516.0
2020-07-13 12:00:00+00:00,,,,13,2020-07-12 23:00:00+00:00,9324.0
2020-07-13 13:00:00+00:00,,,,14,2020-07-12 23:00:00+00:00,9267.0
2020-07-13 14:00:00+00:00,,,,15,2020-07-12 23:00:00+00:00,9289.0
2020-07-13 15:00:00+00:00,,,,16,2020-07-12 23:00:00+00:00,9408.0
2020-07-13 16:00:00+00:00,,,,17,2020-07-12 23:00:00+00:00,9437.0
